trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2021-01-21,60,4159,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-22,60,4162,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-25,60,4163,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-26,60,4164,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-27,60,4167,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-28,60,4170,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-29,60,4171,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-01,60,4173,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-02,60,4173,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-03,60,4174,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-04,60,4175,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-05,60,4177,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-08,60,4181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-09,60,4186,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-10,60,4191,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-18,60,4191,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-19,60,4191,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-22,60,4191,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-23,60,4192,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-24,60,4194,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-25,60,4196,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-02-26,60,4199,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-01,60,4202,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-02,60,4203,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-03,60,4204,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-04,60,4204,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-05,60,4204,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-08,60,4206,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-09,60,4208,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-10,60,4209,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-11,60,4211,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-12,60,4212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-15,60,4212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-16,60,4213,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-17,60,4213,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-18,60,4214,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-19,60,4215,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-22,60,4217,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-23,60,4218,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-24,60,4220,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-25,60,4222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-26,60,4225,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-29,60,4229,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-30,60,4231,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-03-31,60,4233,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-01,60,4235,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-02,60,4236,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-06,60,4240,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-07,60,4241,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-08,60,4243,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-09,60,4247,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-12,60,4251,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-13,60,4254,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-14,60,4254,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-15,60,4258,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-16,60,4259,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-19,60,4262,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-20,60,4266,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-21,60,4271,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-22,60,4272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-23,60,4272,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-26,60,4275,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-27,60,4278,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-28,60,4281,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-29,60,4284,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-04-30,60,4286,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-06,60,4289,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-07,60,4290,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-10,60,4291,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-11,60,4294,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-12,60,4297,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-13,60,4301,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-14,60,4301,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-17,60,4303,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-18,60,4306,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-19,60,4307,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-20,60,4309,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-21,60,4311,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-24,60,4312,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-25,60,4316,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-26,60,4318,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-27,60,4319,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-28,60,4324,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-05-31,60,4324,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-01,60,4325,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-02,60,4327,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-03,60,4329,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-04,60,4329,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-07,60,4333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-08,60,4335,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-09,60,4337,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-10,60,4338,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-11,60,4340,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-15,60,4343,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-16,60,4346,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-17,60,4349,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-18,60,4353,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-21,60,4354,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-22,60,4356,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-23,60,4359,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-24,60,4360,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-25,60,4363,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-28,60,4366,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-29,60,4367,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-06-30,60,4372,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-01,60,4373,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-02,60,4374,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-05,60,4376,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-06,60,4379,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-07,60,4383,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-08,60,4385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-09,60,4388,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-12,60,4389,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-13,60,4391,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-14,60,4391,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-15,60,4393,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-16,60,4395,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-19,60,4396,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-20,60,4399,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-21,60,4397,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-22,60,4401,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-23,60,4402,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-26,60,4405,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-27,60,4406,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-28,60,4409,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-29,60,4412,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-30,60,4415,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-02,60,4417,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-03,60,4418,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-04,60,4421,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-05,60,4425,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-06,60,4426,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-09,60,4426,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-10,60,4427,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-11,60,4430,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-12,60,4433,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-13,60,4436,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-16,60,4439,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-17,60,4441,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-18,60,4443,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-19,60,4445,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-20,60,4446,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-23,60,4448,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-24,60,4451,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-25,60,4451,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-26,60,4452,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-27,60,4453,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-30,60,4453,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-08-31,60,4454,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-01,60,4456,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-02,60,4456,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-03,60,4456,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-06,60,4459,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-07,60,4461,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-08,60,4463,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-09,60,4467,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-10,60,4468,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-13,60,4471,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-14,60,4474,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-15,60,4475,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-16,60,4478,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-17,60,4480,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-22,60,4482,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-23,60,4483,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-24,60,4485,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-27,60,4486,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-28,60,4488,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-29,60,4491,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-09-30,60,4493,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-08,60,4493,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-11,60,4494,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-12,60,4494,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-13,60,4495,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-14,60,4496,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-15,60,4498,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-18,60,4501,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-19,60,4504,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-20,60,4507,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-21,60,4510,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-22,60,4510,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-25,60,4513,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-26,60,4516,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-27,60,4521,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-28,60,4523,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-29,60,4524,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-01,60,4526,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-02,60,4528,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-03,60,4529,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-04,60,4529,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-05,60,4529,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-08,60,4529,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-09,60,4529,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-10,60,4532,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-11,60,4534,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-12,60,4537,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-15,60,4539,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-16,60,4542,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-17,60,4544,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-18,60,4547,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-19,60,4548,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-22,60,4551,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-23,60,4551,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-24,60,4552,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-25,60,4552,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-26,60,4555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-29,60,4556,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-30,60,4557,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-01,60,4559,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-02,60,4560,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-03,60,4561,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-06,60,4564,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-07,60,4567,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-08,60,4568,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-09,60,4569,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-10,60,4572,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-13,60,4572,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-14,60,4573,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-15,60,4577,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-16,60,4579,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-17,60,4580,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-20,60,4582,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-21,60,4582,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-22,60,4586,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-23,60,4589,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-24,60,4593,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-27,60,4594,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-28,60,4598,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-29,60,4598,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-30,60,4601,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-12-31,60,4602,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-04,60,4602,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-05,60,4603,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-06,60,4604,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-07,60,4606,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-10,60,4606,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-11,60,4609,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-12,60,4611,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-13,60,4612,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-14,60,4613,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-17,60,4616,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-18,60,4618,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-19,60,4618,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-20,60,4619,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-21,60,4620,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-24,60,4621,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-25,60,4623,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-26,60,4625,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-27,60,4628,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-28,60,4631,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-07,60,4631,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-08,60,4631,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-09,60,4632,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-10,60,4634,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-11,60,4634,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-14,60,4634,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-15,60,4635,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-16,60,4638,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-17,60,4638,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-18,60,4640,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-21,60,4641,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-22,60,4643,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-23,60,4644,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-24,60,4644,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-25,60,4644,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-28,60,4646,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-01,60,4646,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-02,60,4646,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-03,60,4646,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-04,60,4646,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-07,60,4648,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-08,60,4649,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-09,60,4650,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-10,60,4651,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-11,60,4653,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-14,60,4655,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-15,60,4658,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-16,60,4659,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-17,60,4661,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-18,60,4664,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-21,60,4664,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-22,60,4669,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-23,60,4671,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-24,60,4672,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-25,60,4674,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-28,60,4675,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-29,60,4678,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-30,60,4679,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-31,60,4680,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-01,60,4681,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-06,60,4682,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-07,60,4684,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-08,60,4685,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-11,60,4686,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-12,60,4689,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-13,60,4691,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-14,60,4691,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-15,60,4692,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-18,60,4692,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-19,60,4697,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-20,60,4700,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-21,60,4703,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-22,60,4707,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-25,60,4708,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-26,60,4709,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-27,60,4709,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-28,60,4709,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-04-29,60,4713,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-05,60,4713,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-06,60,4714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-09,60,4714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-10,60,4714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-11,60,4714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-12,60,4716,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-13,60,4716,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-16,60,4716,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-17,60,4717,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
