trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2018-08-27,3428,2.4648961930881014e-05,2.9128871509895957e-05,0.0003002257295165317,0.999708284714119,1.0
2018-08-28,3431,2.3188164221078202e-05,3.124014435997503e-05,0.0007666972546415823,0.9994170795686389,0.9997085397843194
2018-08-29,3433,2.3382732214591145e-05,2.78329139486681e-05,5.000000000007993e-05,1.0,1.0
2018-08-30,3435,2.4618733398766786e-05,2.969793412122799e-05,0.0003476660421892581,0.9994177583697235,1.0
2018-08-31,3436,2.3962842255013538e-05,3.521861394609188e-05,0.0011980833101407767,0.9991268917345751,0.9997089639115251
2018-09-03,3438,2.3481907520457608e-05,2.786586358642689e-05,5.0000000000115924e-05,1.0,1.0
2018-09-04,3440,2.4693941682472324e-05,2.965781374890681e-05,0.00040650653205028843,0.9994186046511628,1.0
2018-09-05,3441,2.375225015868434e-05,2.808929891251432e-05,0.00019783650333203562,0.999709386806161,1.0
2018-09-06,3440,2.3177848719282982e-05,2.776500157759997e-05,5.0000000000043066e-05,1.0,1.0
2018-09-07,3437,2.334107613337563e-05,2.8722439945782953e-05,0.0004121433798152663,0.9997090485888857,1.0
2018-09-10,3435,2.4818150736564857e-05,2.8960979397191905e-05,5.000000000015409e-05,1.0,1.0
2018-09-11,3439,2.366023432161805e-05,2.814939546033552e-05,5.000000000023909e-05,1.0,1.0
2018-09-12,3439,2.3025998862890567e-05,2.7763632935762295e-05,0.0001523385226907814,0.9997092177958709,1.0
2018-09-13,3447,2.3709364746773085e-05,2.8242144061656093e-05,0.00020473341258660238,0.9997098926602843,1.0
2018-09-14,3448,2.373828735872905e-05,2.85299896263205e-05,0.00027539804246920485,0.9997099767981439,1.0
2018-09-17,3446,2.4075743644646993e-05,2.926651428286099e-05,0.0004742010473866992,0.9997098084735926,1.0
2018-09-18,3450,2.437293641577616e-05,2.8527450911430312e-05,5.000000000022348e-05,1.0,1.0
2018-09-19,3449,2.4197458008011785e-05,3.143737790539596e-05,0.0007982232583628179,0.9997100608872137,0.9997100608872137
2018-09-20,3452,2.397206484793773e-05,3.326533722394517e-05,0.0010412311103070787,0.9997103128621089,0.9997103128621089
2018-09-21,3455,2.4134107290471002e-05,2.8300248613448405e-05,9.870756444044313e-05,1.0,1.0
2018-09-25,3462,2.3758282295237528e-05,2.8254938493842665e-05,5.0000000000178374e-05,1.0,1.0
2018-09-26,3464,2.2664000951274733e-05,2.7970518148882136e-05,0.00028460409036831606,0.9997113163972287,1.0
2018-09-27,3467,0.00011604873474819538,0.005356203506086035,0.3153742850125739,0.9988462647822325,0.9991346985866744
2018-09-28,3467,2.4067732550295714e-05,2.841890678533011e-05,8.11662574570493e-05,1.0,1.0
2018-10-08,3463,2.520298981335143e-05,3.285619776946667e-05,0.0009120529863647225,0.9997112330349408,0.9997112330349408
2018-10-09,3473,2.313685236257255e-05,2.7924532189801318e-05,0.00021114851238205994,0.9997120644975526,1.0
2018-10-10,3478,2.3039354301619514e-05,2.7680049201378763e-05,5.000000000007429e-05,1.0,1.0
2018-10-11,3476,2.342278792970081e-05,2.7856941821153248e-05,6.924479904601988e-05,1.0,1.0
2018-10-12,3480,2.450341352613788e-05,2.9987372973022244e-05,0.0004316378643171477,0.9994252873563219,1.0
2018-10-15,3477,2.407928731200794e-05,2.833361266783441e-05,5.000000000000143e-05,1.0,1.0
2018-10-16,3482,2.4453367764858095e-05,2.8597283929812686e-05,5.000000000006735e-05,1.0,1.0
2018-10-17,3485,2.4014159719673764e-05,2.8329707167175904e-05,8.830460796074857e-05,1.0,1.0
2018-10-18,3481,2.4155981490659527e-05,2.8325405818966506e-05,5.000000000022348e-05,1.0,1.0
2018-10-19,3477,2.4635134705495162e-05,2.862857356817572e-05,5.0000000000178374e-05,1.0,1.0
2018-10-22,3473,2.5030384585711197e-05,2.939070683853274e-05,0.0002991894851253063,0.9997120644975526,1.0
2018-10-23,3473,2.4528170236896255e-05,2.873567028212363e-05,0.0001718597172672351,0.9997120644975526,1.0
2018-10-24,3474,2.334143536839259e-05,2.830071167184308e-05,0.00032670874108938625,0.9997121473805411,1.0
2018-10-25,3470,2.4590466172905488e-05,2.9404894725302933e-05,0.00035673848325677715,0.9997118155619596,1.0
2018-10-26,3471,2.3874294865165595e-05,2.857239958762665e-05,0.0002964850637713623,0.9997118985883031,1.0
2018-10-29,3479,2.4089408415072733e-05,2.832992748801347e-05,0.00013183509910471864,0.9997125610807703,1.0
2018-10-30,3483,2.435402475880017e-05,2.9343988181507766e-05,0.0003547215818060917,0.9994257823715188,1.0
2018-10-31,3478,2.4501206720283494e-05,2.9276287256334576e-05,0.00028044385389601467,0.9994249568717654,1.0
2018-11-01,3480,2.2762128869313258e-05,2.7786216619945466e-05,0.0002846736787385628,0.9997126436781609,1.0
2018-11-02,3481,2.5122891102781067e-05,3.13458266484347e-05,0.00060853865386859,0.9994254524561907,0.9997127262280954
2018-11-05,3491,2.4111942490730185e-05,2.85138724246393e-05,0.00017003087726100152,0.9997135491263248,1.0
2018-11-06,3490,2.3787924077027938e-05,2.815836364886278e-05,5.000000000013327e-05,1.0,1.0
2018-11-07,3493,2.3924623302402628e-05,2.8382653219465007e-05,5.000000000006388e-05,1.0,1.0
2018-11-08,3497,2.3813640887476468e-05,2.816661980087284e-05,5.0000000000178374e-05,1.0,1.0
2018-11-09,3500,2.403926075858559e-05,2.8393179829518214e-05,5.000000000013327e-05,1.0,1.0
2018-11-12,3505,2.4982726591609703e-05,2.8944587368095743e-05,5.473088877613885e-05,1.0,1.0
2018-11-13,3507,2.4650766070527322e-05,2.89153149290431e-05,0.0001895775252710591,0.9997148560022812,1.0
2018-11-14,3508,2.3815013134271433e-05,2.8229177206321066e-05,5.000000000019182e-05,1.0,1.0
2018-11-15,3512,2.4369546641469798e-05,2.8551954187556115e-05,5.000000000022348e-05,1.0,1.0
2018-11-16,3518,5.181328037381041e-05,0.0006412743487448855,0.020649351452869558,0.9974417282546901,0.9977259806708357
2018-11-19,3519,2.4093227893615496e-05,2.9356901783303817e-05,0.0004517626243051992,0.9997158283603297,1.0
2018-11-20,3519,2.4678931508444195e-05,2.8719324117221554e-05,5.0000000000112454e-05,1.0,1.0
2018-11-21,3518,2.4100284350263817e-05,2.8366080749518643e-05,5.0000000000178374e-05,1.0,1.0
2018-11-22,3523,2.3749648285530258e-05,2.82058503229223e-05,5.0000000000026586e-05,1.0,1.0
2018-11-23,3525,2.531619087857884e-05,2.9251235169577488e-05,5.000000000007082e-05,1.0,1.0
2018-11-26,3524,2.3802330252428046e-05,2.83178249749639e-05,0.0001536959451492806,0.9997162315550511,1.0
2018-11-27,3525,2.3798868213212527e-05,2.8189261916566435e-05,5.0000000000026586e-05,1.0,1.0
2018-11-28,3531,2.4468179200305785e-05,2.8617426235176464e-05,5.0000000000017045e-05,1.0,1.0
2018-11-29,3530,2.4448493204317255e-05,2.846117909326966e-05,5.0000000000050004e-05,1.0,1.0
2018-11-30,3534,2.3704028833887584e-05,2.7994694101683346e-05,5.00000000000049e-05,1.0,1.0
2018-12-03,3537,2.5044656069582e-05,2.928314309336718e-05,0.00029588853892616174,0.9997172745264349,1.0
2018-12-04,3539,2.353776906772554e-05,2.7978792890986546e-05,5.0000000000026586e-05,1.0,1.0
2018-12-05,3538,2.4625594078279187e-05,2.8748607524635613e-05,5.0000000000105516e-05,1.0,1.0
2018-12-06,3540,2.46241919509858e-05,2.869675353330527e-05,5.0000000000112454e-05,1.0,1.0
2018-12-07,3543,2.3591335720222996e-05,2.817179654109002e-05,0.00013584351943839168,0.9997177533163986,1.0
2018-12-10,3547,2.4052994314786763e-05,2.823157291201518e-05,5.000000000006735e-05,1.0,1.0
2018-12-11,3543,2.3953472611103684e-05,2.8390538686925325e-05,5.000000000013327e-05,1.0,1.0
2018-12-12,3546,2.30430755733764e-05,2.7680508222246357e-05,5.000000000006735e-05,1.0,1.0
2018-12-13,3546,2.3674150505487004e-05,2.8170510523006817e-05,5.0000000000043066e-05,1.0,1.0
2018-12-14,3547,2.4561285490763978e-05,2.8538454431121165e-05,5.000000000020266e-05,1.0,1.0
2018-12-17,3546,2.3818153582374135e-05,2.8320443686213688e-05,4.9999999999965e-05,1.0,1.0
2018-12-18,3544,2.3838382016128577e-05,2.8248897066600773e-05,0.0002021943839394108,0.9997178329571106,1.0
2018-12-19,3543,2.4187729662735198e-05,2.848784835502002e-05,5.0000000000112454e-05,1.0,1.0
2018-12-20,3548,2.3127629716520394e-05,2.7874002416639044e-05,5.0000000000178374e-05,1.0,1.0
2018-12-21,3547,2.3391248483203808e-05,2.7826112525048972e-05,5.0000000000178374e-05,1.0,1.0
2018-12-24,3546,2.3411676580925996e-05,2.7960876106262028e-05,5.000000000000143e-05,1.0,1.0
2018-12-25,3542,2.4392578507138118e-05,2.8518058553007553e-05,5.000000000022348e-05,1.0,1.0
2018-12-26,3541,2.339413018651546e-05,2.7963189770735913e-05,5.0000000000026586e-05,1.0,1.0
2018-12-27,3541,2.4112158727377137e-05,2.841220934563017e-05,5.000000000013327e-05,1.0,1.0
2018-12-28,3546,2.311940854989383e-05,2.7829637415079277e-05,0.00020827683905586675,0.9997179921037789,1.0
2019-01-02,3552,2.3136460235723643e-05,2.9288308861127034e-05,0.0005999857221322402,0.9997184684684685,0.9997184684684685
2019-01-03,3552,2.3474158141759503e-05,2.8038179352973003e-05,5.0000000000112454e-05,1.0,1.0
2019-01-04,3553,2.4890455192214092e-05,2.8929050092401923e-05,5.000000000022348e-05,1.0,1.0
2019-01-07,3552,2.466458784272978e-05,2.882502617894034e-05,0.00015620132232441533,0.9997184684684685,1.0
2019-01-08,3553,2.357932988602776e-05,2.8014458807225217e-05,5.0000000000178374e-05,1.0,1.0
2019-01-09,3555,2.3394443642309423e-05,2.8842020212196265e-05,0.00042827420930133643,0.99971870604782,1.0
2019-01-10,3557,2.401306840849601e-05,2.83536773962508e-05,5.000000000013327e-05,1.0,1.0
2019-01-11,3557,2.4097356334096832e-05,2.8429372352487407e-05,5.000000000007993e-05,1.0,1.0
2019-01-14,3555,2.4043602114130334e-05,2.824379838806061e-05,5.000000000013327e-05,1.0,1.0
2019-01-15,3555,2.3765922983736434e-05,2.8142246769853798e-05,5.000000000022348e-05,1.0,1.0
2019-01-16,3555,2.353191293267304e-05,2.7906924325767622e-05,5.000000000002225e-05,1.0,1.0
2019-01-17,3558,2.3990754184509924e-05,2.8386308826283254e-05,5.000000000013327e-05,1.0,1.0
2019-01-18,3557,2.3952111079612726e-05,2.834814415891645e-05,5.000000000013327e-05,1.0,1.0
2019-01-21,3557,2.3539256539108607e-05,2.819074382885814e-05,5.000000000013761e-05,1.0,1.0
2019-01-22,3558,2.4317131613698717e-05,2.8540458700039054e-05,5.0000000000112454e-05,1.0,1.0
2019-01-23,3557,2.3227245674590514e-05,2.7764771498671304e-05,5.0000000000112454e-05,1.0,1.0
2019-01-24,3561,2.339743814417079e-05,2.80137814489674e-05,5.000000000007993e-05,1.0,1.0
2019-01-25,3560,2.3736134732541927e-05,2.8093442385891913e-05,5.0000000000112454e-05,1.0,1.0
2019-01-28,3562,2.402333721316654e-05,2.8222513363704267e-05,5.0000000000017045e-05,1.0,1.0
2019-01-29,3562,2.4803285520651545e-05,2.881365181982886e-05,5.0000000000112454e-05,1.0,1.0
2019-01-30,3566,2.4335020063681978e-05,2.851740078725935e-05,5.000000000006735e-05,1.0,1.0
2019-01-31,3566,2.4308810359122282e-05,2.849829487534575e-05,5.000000000006735e-05,1.0,1.0
2019-02-01,3566,2.4786975801695143e-05,2.871499091793999e-05,5.000000000022348e-05,1.0,1.0
2019-02-11,3569,2.457243846640996e-05,2.8573539846352045e-05,5.000000000000143e-05,1.0,1.0
2019-02-12,3569,2.4429177858928065e-05,2.85608203908561e-05,5.0000000000178374e-05,1.0,1.0
2019-02-13,3570,2.457934628187566e-05,2.869997591509145e-05,5.0000000000178374e-05,1.0,1.0
2019-02-14,3571,2.344529990775914e-05,2.797840009039633e-05,5.000000000013327e-05,1.0,1.0
2019-02-15,3570,2.3360019589306383e-05,2.7800207698203554e-05,5.000000000006735e-05,1.0,1.0
2019-02-18,3569,2.451019931223133e-05,2.847517010238494e-05,5.000000000000837e-05,1.0,1.0
2019-02-19,3570,2.3635008827128105e-05,2.7955138284063107e-05,5.000000000013327e-05,1.0,1.0
2019-02-20,3565,2.4072945114074e-05,2.8357634317251956e-05,5.000000000002225e-05,1.0,1.0
2019-02-21,3570,2.4097012644992912e-05,2.8332678336406366e-05,4.999999999991556e-05,1.0,1.0
2019-02-22,3570,2.4462987521014256e-05,2.8668615573447312e-05,5.000000000013327e-05,1.0,1.0
2019-02-25,3568,2.4627255593404402e-05,2.8625193943255127e-05,5.000000000022348e-05,1.0,1.0
2019-02-26,3567,2.466256372959374e-05,2.8812773673721826e-05,5.000000000006735e-05,1.0,1.0
2019-02-27,3567,2.398011027352338e-05,2.82696153657171e-05,5.0000000000026586e-05,1.0,1.0
2019-02-28,3568,2.413512494361213e-05,2.847203279030131e-05,0.00019049376089107228,0.9997197309417041,1.0
2019-03-01,3571,2.3911642042163767e-05,2.8167366770624197e-05,5.0000000000026586e-05,1.0,1.0
2019-03-04,3572,2.3607837095007182e-05,2.7912542139179252e-05,5.000000000013327e-05,1.0,1.0
2019-03-05,3570,2.477137795506239e-05,2.874806676603977e-05,5.0000000000050004e-05,1.0,1.0
2019-03-06,3566,2.4050515182722436e-05,2.8240144092599764e-05,5.000000000007993e-05,1.0,1.0
2019-03-07,3570,2.42895468248642e-05,2.849932514326549e-05,5.0000000000178374e-05,1.0,1.0
2019-03-08,3573,2.4525576794976842e-05,2.8551191841056026e-05,5.000000000021654e-05,1.0,1.0
2019-03-11,3573,2.5103882204780264e-05,2.908185512351165e-05,5.0000000000050004e-05,1.0,1.0
2019-03-12,3571,2.441485928272117e-05,2.8599124387946705e-05,5.0000000000178374e-05,1.0,1.0
2019-03-13,3569,2.4825057602265535e-05,2.8882374029519578e-05,5.000000000013327e-05,1.0,1.0
2019-03-14,3570,2.4274352076955472e-05,2.8389737332621766e-05,5.0000000000043066e-05,1.0,1.0
2019-03-15,3572,2.466206253560511e-05,2.877575588603165e-05,5.0000000000178374e-05,1.0,1.0
2019-03-18,3569,2.4687698416617887e-05,2.862084630493891e-05,5.000000000000143e-05,1.0,1.0
2019-03-19,3569,2.403972997706602e-05,2.8220361040005425e-05,5.000000000013327e-05,1.0,1.0
2019-03-20,3572,2.390436734985349e-05,2.8191913562497815e-05,5.0000000000112454e-05,1.0,1.0
2019-03-21,3571,2.4322233101391778e-05,2.857223939601315e-05,5.000000000002225e-05,1.0,1.0
2019-03-22,3568,2.4105052768904582e-05,2.8335273618549356e-05,5.0000000000112454e-05,1.0,1.0
2019-03-25,3562,2.478195700079919e-05,2.8910448970493114e-05,5.0000000000112454e-05,1.0,1.0
2019-03-26,3562,2.477764916889273e-05,2.868418322638123e-05,5.000000000015409e-05,1.0,1.0
2019-03-27,3559,2.4126899266365938e-05,2.8374725312506846e-05,5.000000000003613e-05,1.0,1.0
2019-03-28,3560,2.4515547125037863e-05,2.86944466215774e-05,0.00013683862998396107,0.999438202247191,1.0
2019-03-29,3563,2.481768464971897e-05,2.8961114023129727e-05,0.00020692712353023637,0.9997193376368229,1.0
2019-04-01,3568,2.4715441296501233e-05,2.8743881561711175e-05,5.000000000009858e-05,1.0,1.0
2019-04-02,3572,2.3903831422914397e-05,2.821698490853143e-05,5.0000000000178374e-05,1.0,1.0
2019-04-03,3565,2.4292040327030137e-05,2.8606413449732872e-05,0.0001137099514910856,0.9997194950911641,1.0
2019-04-04,3567,2.4231601259971023e-05,2.8377836986797778e-05,5.000000000006735e-05,1.0,1.0
2019-04-08,3574,2.4627804459554906e-05,2.8685482776379733e-05,5.000000000022348e-05,1.0,1.0
2019-04-09,3574,2.449259355046235e-05,2.876131971878407e-05,0.00010909160779346005,0.9997202014549524,1.0
2019-04-10,3577,2.430832154760506e-05,2.849293588967472e-05,0.0001343823358294846,0.9997204361196533,1.0
2019-04-11,3573,2.4430600709063734e-05,2.8693615143651113e-05,0.00015851682160494124,0.9994402462916316,1.0
2019-04-12,3577,2.4289322835521737e-05,2.8540191728897184e-05,9.298291952161003e-05,1.0,1.0
2019-04-15,3577,2.475881005576646e-05,2.8841234519848017e-05,5.0000000000178374e-05,1.0,1.0
2019-04-16,3577,2.4561863783235698e-05,2.92111804674865e-05,0.0003568012497328736,0.9997204361196533,1.0
2019-04-17,3584,2.4234572401418113e-05,2.8654970053221842e-05,0.00022965932451998738,0.9997209821428571,1.0
2019-04-18,3588,2.4110053271261505e-05,2.827445570567007e-05,5.000000000007993e-05,1.0,1.0
2019-04-19,3585,2.470069398735715e-05,3.204513312741678e-05,0.0008556454810089986,0.999163179916318,0.999721059972106
2019-04-22,3584,2.453065019483493e-05,3.120205063519479e-05,0.0006934940485761043,0.9991629464285714,0.9997209821428571
2019-04-23,3584,2.452290878772619e-05,2.898540441610595e-05,0.00028206640478081746,0.9994419642857143,1.0
2019-04-24,3586,2.4018957036753936e-05,3.063296164844828e-05,0.0006088187894105479,0.9991634132738427,0.9997211377579476
2019-04-25,3577,2.4907900213997835e-05,2.9141148109461186e-05,0.00018493802177058094,0.9997204361196533,1.0
2019-04-26,3575,2.427740446140505e-05,2.8484599626538994e-05,9.610473120469365e-05,1.0,1.0
2019-04-29,3566,2.4809176518395935e-05,2.898065970833525e-05,5.0000000000112454e-05,1.0,1.0
2019-04-30,3551,2.4833982990150257e-05,3.123106412345144e-05,0.0006972525248938118,0.9994367783722895,0.9997183891861448
2019-05-06,3574,2.434009917777366e-05,2.9586954948929094e-05,0.0003585078739874181,0.9991606043648573,1.0
2019-05-07,3576,2.4800181226080945e-05,2.991537162261949e-05,0.0004623095981686207,0.9991610738255033,1.0
2019-05-08,3575,2.431797265764144e-05,3.5984264470913044e-05,0.0009093335878954069,0.998041958041958,0.9994405594405594
2019-05-09,3581,2.398362507400632e-05,3.187800801384049e-05,0.0007151830203555413,0.9983244903658196,0.9997207483943032
2019-05-10,3582,2.5619036804624947e-05,3.6329110056214085e-05,0.001035258699657246,0.9986041317699609,0.9994416527079844
2019-05-13,3580,2.5099231438235216e-05,3.171020543114232e-05,0.0007074347974100892,0.9991620111731844,0.9997206703910615
2019-05-14,3581,2.4765553447796677e-05,3.156503853767433e-05,0.0004494445939738634,0.9980452387601229,1.0
2019-05-15,3581,2.569119690531152e-05,3.9314379643898685e-05,0.0010317104183735076,0.9974867355487294,0.9991622451829097
2019-05-16,3583,2.4975543531020865e-05,3.280965791801022e-05,0.0004947524164147727,0.9969299469718114,1.0
2019-05-17,3587,2.6110872563458457e-05,3.732971392014132e-05,0.0008934864498386236,0.9966545860050181,0.9994424310008364
2019-05-20,3585,2.5287683315298303e-05,3.474004271968174e-05,0.0005857410975061497,0.99721059972106,0.999442119944212
2019-05-21,3588,2.5706768263616052e-05,3.959069731248651e-05,0.001213612743480308,0.9955406911928651,0.999721293199554
2019-05-22,3589,2.448301312841384e-05,3.0581644398773685e-05,0.0003853476128795538,0.9977709668431318,1.0
2019-05-23,3590,2.5568542800754353e-05,3.69313198061108e-05,0.0008158184220897237,0.9963788300835654,0.9991643454038998
2019-05-24,3594,2.447971055603516e-05,3.2661663803736714e-05,0.0006237715787193552,0.9974958263772955,0.9994435169727324
2019-05-27,3597,2.5732171497895858e-05,4.3872195796439754e-05,0.0018414303460622498,0.9966638865721434,0.9997219905476786
2019-05-28,3596,2.5163959404082695e-05,3.870288411562548e-05,0.0006541061339362464,0.9944382647385984,0.9991657397107898
2019-05-29,3599,2.5816703643051816e-05,4.3761235180126956e-05,0.0009947375302215358,0.9944429008057794,0.9986107252014449
2019-05-30,3597,2.7743282111857982e-05,5.430348086892744e-05,0.0015322492963656432,0.99193772588268,0.9980539338337503
2019-05-31,3597,2.4802044016476323e-05,4.842262012785626e-05,0.0015082724605924775,0.9958298582151793,0.9986099527383931
2019-06-03,3594,2.557756879386779e-05,4.210948582128914e-05,0.001082303475612889,0.9972175848636616,0.9986087924318309
2019-06-04,3595,2.5077091685545804e-05,3.46576905734862e-05,0.0007840973220038724,0.9974965229485396,0.9994436717663422
2019-06-05,3595,2.499837034249706e-05,4.4741325527424485e-05,0.0010705737179737013,0.9963838664812239,0.9983310152990265
2019-06-06,3597,2.6445703582460185e-05,4.2600954716581296e-05,0.0009662466769963032,0.9947178204058938,0.9991659716430359
2019-06-10,3594,2.545894561418382e-05,4.007925146157772e-05,0.0006645044859370048,0.9952698942682248,0.998330550918197
2019-06-11,3595,2.674726807060905e-05,4.9135974982761385e-05,0.0015597166013757852,0.9958275382475661,0.9983310152990265
2019-06-12,3594,2.5304628175071398e-05,4.042821447807718e-05,0.0007922859635491573,0.9958263772954925,0.9991652754590985
