security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
300187.XSHE,300187,永清环保,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300188.XSHE,300188,国投智能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300189.XSHE,300189,神农种业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300190.XSHE,300190,维尔利,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300191.XSHE,300191,潜能恒信,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300192.XSHE,300192,科德教育,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300193.XSHE,300193,佳士科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300194.XSHE,300194,福安药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300195.XSHE,300195,长荣股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300196.XSHE,300196,长海股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300197.XSHE,300197,节能铁汉,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300198.XSHE,300198,*ST纳川,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300199.XSHE,300199,翰宇药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300200.XSHE,300200,高盟新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300201.XSHE,300201,海伦哲,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300202.XSHE,300202,聚龙退,SZSE,2015-01-05,2022-07-01,1823,1823,1823,1,0,1823,1,0,False,1823,1,0,False
300203.XSHE,300203,聚光科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,3,2837,3,3,False,2837,4,4,False
300204.XSHE,300204,舒泰神,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300205.XSHE,300205,*ST天喻,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300206.XSHE,300206,理邦仪器,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300207.XSHE,300207,欣旺达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300208.XSHE,300208,中程退,SZSE,2015-01-05,2025-07-18,2562,2562,2562,2,0,2562,2,0,False,2562,2,0,False
300209.XSHE,300209,行云科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300210.XSHE,300210,森远股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300211.XSHE,300211,*ST亿通,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300212.XSHE,300212,*ST易录,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300213.XSHE,300213,佳讯飞鸿,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300214.XSHE,300214,日科化学,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,1,False
300215.XSHE,300215,电科院,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300216.XSHE,300216,千山退,SZSE,2015-01-05,2020-09-15,1391,1391,1391,2,0,1391,2,0,False,1391,2,0,False
300217.XSHE,300217,东方电热,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300218.XSHE,300218,安利股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300219.XSHE,300219,鸿利智汇,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300220.XSHE,300220,金运激光,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,2,2837,3,2,False,2837,3,2,False
300221.XSHE,300221,银禧科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300222.XSHE,300222,科大智能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,3,1,False
300223.XSHE,300223,君正股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300224.XSHE,300224,正海磁材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300225.XSHE,300225,金力泰,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300226.XSHE,300226,上海钢联,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300227.XSHE,300227,光韵达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300228.XSHE,300228,富瑞特装,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300229.XSHE,300229,拓尔思,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300230.XSHE,300230,永利股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300231.XSHE,300231,银信科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300232.XSHE,300232,洲明科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300233.XSHE,300233,金城医药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300234.XSHE,300234,开尔新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300235.XSHE,300235,方直科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300236.XSHE,300236,上海新阳,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300237.XSHE,300237,ST美晨,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,3,2,False
300238.XSHE,300238,冠昊生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300239.XSHE,300239,东宝生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300240.XSHE,300240,飞力达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300241.XSHE,300241,瑞丰光电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300242.XSHE,300242,佳云科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300243.XSHE,300243,瑞丰高材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300244.XSHE,300244,迪安诊断,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,1,False
300245.XSHE,300245,ST天玑,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300246.XSHE,300246,宝莱特,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300247.XSHE,300247,融捷健康,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300248.XSHE,300248,新开普,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300249.XSHE,300249,依米康,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300250.XSHE,300250,初灵信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300251.XSHE,300251,光线传媒,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300252.XSHE,300252,金信诺,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300253.XSHE,300253,卫宁健康,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300254.XSHE,300254,仟源医药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300255.XSHE,300255,常山药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,1,False
300256.XSHE,300256,星星科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300257.XSHE,300257,开山股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300258.XSHE,300258,精锻科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300259.XSHE,300259,新天科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300260.XSHE,300260,新莱应材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300261.XSHE,300261,雅本化学,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300262.XSHE,300262,*ST巴安,SZSE,2015-01-05,2024-08-16,2341,2341,2341,2,0,2341,2,0,False,2341,2,0,False
300263.XSHE,300263,隆华科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
300264.XSHE,300264,佳创视讯,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300265.XSHE,300265,通光线缆,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300266.XSHE,300266,兴源环境,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,3,2837,3,3,False,2837,3,3,False
300267.XSHE,300267,尔康制药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300268.XSHE,300268,佳沃食品,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300269.XSHE,300269,联建光电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,3,2,False
300270.XSHE,300270,中威电子,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300271.XSHE,300271,华宇软件,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300272.XSHE,300272,开能健康,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300273.XSHE,300273,和佳退,SZSE,2015-01-05,2023-07-05,2068,2068,2068,1,0,2068,1,0,False,2068,1,0,False
300274.XSHE,300274,阳光电源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300275.XSHE,300275,梅安森,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300276.XSHE,300276,三丰智能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300277.XSHE,300277,汽轮科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300278.XSHE,300278,华昌达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300279.XSHE,300279,和晶科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300280.XSHE,300280,紫天退,SZSE,2015-01-05,2025-10-13,2617,2617,2617,2,0,2617,2,0,False,2617,3,1,False
300281.XSHE,300281,金明精机,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300282.XSHE,300282,三盛退,SZSE,2015-01-05,2024-07-17,2319,2319,2319,3,1,2319,3,1,False,2319,3,1,False
300283.XSHE,300283,温州宏丰,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300284.XSHE,300284,苏交科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300285.XSHE,300285,国瓷材料,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300286.XSHE,300286,安科瑞,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300287.XSHE,300287,飞利信,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300288.XSHE,300288,朗玛信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300289.XSHE,300289,利德曼,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300290.XSHE,300290,ST荣科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300291.XSHE,300291,百纳千成,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300292.XSHE,300292,吴通控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,3,1,False
300293.XSHE,300293,蓝英装备,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300294.XSHE,300294,博雅生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300295.XSHE,300295,*ST三六五,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300296.XSHE,300296,利亚德,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300297.XSHE,300297,蓝盾退,SZSE,2015-01-05,2023-07-28,2085,2085,2085,1,0,2085,1,0,False,2085,2,0,False
300298.XSHE,300298,三诺生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300299.XSHE,300299,富春股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300300.XSHE,300300,海峡创新,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300301.XSHE,300301,ST长方,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300302.XSHE,300302,同有科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300303.XSHE,300303,聚飞光电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300304.XSHE,300304,云意电气,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300305.XSHE,300305,裕兴股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300306.XSHE,300306,远方信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300307.XSHE,300307,慈星股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300308.XSHE,300308,中际旭创,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300309.XSHE,300309,吉艾退,SZSE,2015-01-05,2023-05-29,2043,2043,2043,2,0,2043,2,0,False,2043,2,0,False
300310.XSHE,300310,宜通世纪,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300311.XSHE,300311,任子行,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300312.XSHE,300312,邦讯退,SZSE,2015-01-05,2022-07-01,1823,1823,1823,1,0,1823,1,0,False,1823,1,0,False
300313.XSHE,300313,天山生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300314.XSHE,300314,戴维医疗,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300315.XSHE,300315,掌趣科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300316.XSHE,300316,晶盛机电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300317.XSHE,300317,珈伟新能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300318.XSHE,300318,博晖创新,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300319.XSHE,300319,麦捷科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,1,False
300320.XSHE,300320,海达股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300321.XSHE,300321,同大股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300322.XSHE,300322,硕贝德,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300323.XSHE,300323,华灿光电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300324.XSHE,300324,旋极信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300325.XSHE,300325,德威退,SZSE,2015-01-05,2022-06-27,1819,1819,1819,1,0,1819,1,0,False,1819,1,0,False
300326.XSHE,300326,ST凯利,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300327.XSHE,300327,中颖电子,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300328.XSHE,300328,宜安科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,2,False
300329.XSHE,300329,海伦钢琴,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300330.XSHE,300330,计通退,SZSE,2015-01-05,2023-05-23,2039,2039,2039,1,0,2039,1,0,False,2039,2,0,False
300331.XSHE,300331,苏大维格,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300332.XSHE,300332,天壕能源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300333.XSHE,300333,兆日科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300334.XSHE,300334,津膜科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300335.XSHE,300335,迪森股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300336.XSHE,300336,新文退,SZSE,2015-01-05,2023-07-04,2067,2067,2067,1,0,2067,1,0,False,2067,3,1,False
300337.XSHE,300337,银邦股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300338.XSHE,300338,*ST开元,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300339.XSHE,300339,润和软件,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300340.XSHE,300340,科恒股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300341.XSHE,300341,麦克奥迪,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,3,2837,3,3,False,2837,5,3,False
300342.XSHE,300342,天银机电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300343.XSHE,300343,联创股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,3,2,False
300344.XSHE,300344,立方退,SZSE,2015-01-05,2026-04-21,2744,2744,2744,2,0,2744,2,0,False,2744,3,1,False
300345.XSHE,300345,华民股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300346.XSHE,300346,南大光电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
300347.XSHE,300347,泰格医药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300348.XSHE,300348,长亮科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300349.XSHE,300349,金卡智能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300350.XSHE,300350,华鹏飞,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300351.XSHE,300351,永贵电器,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300352.XSHE,300352,ST信源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300353.XSHE,300353,东土科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300354.XSHE,300354,东华测试,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300355.XSHE,300355,蒙草生态,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300356.XSHE,300356,光一退,SZSE,2015-01-05,2023-07-12,2073,2073,2073,1,0,2073,1,0,False,2073,2,0,False
300357.XSHE,300357,我武生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300358.XSHE,300358,楚天科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300359.XSHE,300359,全通教育,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300360.XSHE,300360,炬华科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300362.XSHE,300362,天翔退,SZSE,2015-01-05,2021-08-27,1622,1622,1622,3,1,1622,3,1,False,1622,3,1,False
300363.XSHE,300363,博腾股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300365.XSHE,300365,恒华科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300366.XSHE,300366,ST创意,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300367.XSHE,300367,网力退,SZSE,2015-01-05,2022-06-29,1821,1821,1821,1,0,1821,1,0,False,1821,2,1,False
300368.XSHE,300368,汇金股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300369.XSHE,300369,绿盟科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300370.XSHE,300370,安控科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,4,2,False
300371.XSHE,300371,汇中股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300372.XSHE,300372,欣泰退,SZSE,2015-01-05,2017-08-25,647,647,647,1,0,647,1,0,False,647,1,0,False
300373.XSHE,300373,扬杰科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300375.XSHE,300375,鹏翎股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300376.XSHE,300376,易事特,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300377.XSHE,300377,赢时胜,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300378.XSHE,300378,鼎捷数智,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300379.XSHE,300379,东通退,SZSE,2015-01-05,2026-01-21,2687,2687,2687,1,0,2687,1,0,False,2687,2,0,False
300380.XSHE,300380,安硕信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300381.XSHE,300381,溢多利,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300382.XSHE,300382,斯莱克,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300383.XSHE,300383,光环新网,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,2,2837,3,2,False,2837,4,2,False
300384.XSHE,300384,三联虹普,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300385.XSHE,300385,ST雪浪,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300386.XSHE,300386,飞天诚信,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300387.XSHE,300387,富邦科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300388.XSHE,300388,节能国祯,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300389.XSHE,300389,艾比森,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300390.XSHE,300390,天华新能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300391.XSHE,300391,长药退,SZSE,2015-01-05,2026-04-10,2737,2737,2737,3,1,2737,3,1,False,2737,3,1,False
300392.XSHE,300392,腾信退,SZSE,2015-01-05,2023-07-07,2070,2070,2070,1,0,2070,1,0,False,2070,2,0,False
300393.XSHE,300393,中来股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300395.XSHE,300395,菲利华,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300396.XSHE,300396,ST迪瑞,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300397.XSHE,300397,天和防务,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
