security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
002123.XSHE,002123,梦网荣信,industry_id2,2017-07-03,103210802,103212603
002123.XSHE,002123,梦网科技,industry_id2,2021-07-30,103212603,103212701
002124.XSHE,002124,天邦股份,industry_id2,2021-07-30,103210104,103210107
002125.XSHE,002125,湘潭电化,industry_id2,2022-07-29,103210302,103210807
002127.XSHE,002127,南极电商,industry_id2,2017-07-03,103210304,103212302
002127.XSHE,002127,南极电商,industry_id2,2021-07-30,103212302,103212306
002128.XSHE,002128,露天煤业,industry_id2,2021-07-30,103210202,103213501
002129.XSHE,002129,中环股份,industry_id2,2017-07-03,103211201,103210803
002129.XSHE,002129,中环股份,industry_id2,2021-07-30,103210803,103210805
002130.XSHE,002130,沃尔核材,industry_id2,2021-07-30,103210504,103211204
002131.XSHE,002131,利欧股份,industry_id2,2015-07-01,103210901,103212801
002131.XSHE,002131,利欧股份,industry_id2,2015-11-03,103212801,103210901
002131.XSHE,002131,利欧股份,industry_id2,2016-02-16,103210901,103212602
002131.XSHE,002131,利欧股份,industry_id2,2021-07-30,103212602,103212605
002131.XSHE,002131,利欧股份,industry_id2,2023-07-04,103212605,103210901
002132.XSHE,002132,恒星科技,industry_id2,2021-07-30,103210904,103210901
002136.XSHE,002136,安纳达,industry_id2,2021-07-30,103210303,103210302
002137.XSHE,002137,麦达数字,industry_id2,2017-07-03,103211205,103212602
002137.XSHE,002137,实益达,industry_id2,2021-07-30,103212602,103212605
002137.XSHE,002137,实益达,industry_id2,2022-07-29,103212605,103211203
002141.XSHE,002141,*ST贤丰,industry_id2,2024-07-30,103211204,103210108
002141.XSHE,002141,贤丰控股,industry_id2,2026-07-01,103210108,103211202
002142.XSHE,002142,宁波银行,industry_id2,2021-07-30,103212101,103212104
002143.XSHE,002143,印纪传媒,industry_id2,2015-07-01,103210107,103212601
002143.XSHE,002143,印纪传媒,industry_id2,2015-11-03,103212601,103210107
002143.XSHE,002143,印纪传媒,industry_id2,2016-01-29,103210107,103212601
002143.XSHE,002143,印纪传媒,industry_id2,2016-07-01,103212601,103212602
002145.XSHE,002145,中核钛白,industry_id2,2021-07-30,103210303,103210302
002147.XSHE,002147,新光圆成,industry_id2,2018-07-16,103210901,103212001
002147.XSHE,002147,*ST新光,industry_id2,2021-07-30,103212001,103210901
002148.XSHE,002148,北纬科技,industry_id2,2021-07-30,103212603,103212701
002148.XSHE,002148,北纬科技,industry_id2,2022-07-29,103212701,103212001
002148.XSHE,002148,北纬科技,industry_id2,2022-08-05,103212001,103212701
002149.XSHE,002149,西部材料,industry_id2,2019-07-08,103210504,103210503
002150.XSHE,002150,通润装备,industry_id2,2021-07-30,103210904,103210901
002150.XSHE,002150,正泰电源,industry_id2,2026-07-01,103210901,103210805
002151.XSHE,002151,北斗星通,industry_id2,2021-07-30,103211001,103211005
002153.XSHE,002153,石基信息,industry_id2,2021-07-30,103212502,103212504
002157.XSHE,002157,正邦科技,industry_id2,2021-07-30,103210104,103210107
002159.XSHE,002159,三特索道,industry_id2,2021-07-30,103212403,103212410
002162.XSHE,002162,悦心健康,industry_id2,2021-07-30,103210603,103211603
002163.XSHE,002163,海南发展,industry_id2,2021-07-30,103210603,103210602
002163.XSHE,002163,海南发展,industry_id2,2022-07-29,103210602,103210702
002166.XSHE,002166,莱茵生物,industry_id2,2018-07-16,103211702,103211703
002166.XSHE,002166,莱茵生物,industry_id2,2021-07-30,103211703,103211702
002166.XSHE,002166,莱茵生物,industry_id2,2022-07-29,103211702,103210303
002168.XSHE,002168,惠程科技,industry_id2,2019-07-08,103210804,103212603
002168.XSHE,002168,惠程科技,industry_id2,2021-07-30,103212603,103212604
002168.XSHE,002168,惠程科技,industry_id2,2023-07-04,103212604,103210808
002169.XSHE,002169,智光电气,industry_id2,2021-07-30,103210802,103210808
002170.XSHE,002170,芭田股份,industry_id2,2021-07-30,103210303,103210308
002172.XSHE,002172,澳洋健康,industry_id2,2022-07-29,103210304,103211706
002173.XSHE,002173,创新医疗,industry_id2,2018-07-16,103210102,103211706
002174.XSHE,002174,游族网络,industry_id2,2021-07-30,103212603,103212604
002175.XSHE,002175,东方网络,industry_id2,2016-07-01,103210903,103212601
002175.XSHE,002175,*ST东网,industry_id2,2021-07-30,103212601,103212801
002175.XSHE,002175,东方网络,industry_id2,2022-07-29,103212801,103210901
002176.XSHE,002176,江特电机,industry_id2,2022-07-29,103210801,103210506
002176.XSHE,002176,江特电机,industry_id2,2024-07-30,103210506,103210801
002177.XSHE,002177,御银股份,industry_id2,2026-07-01,103212501,103212301
002178.XSHE,002178,延华智能,industry_id2,2021-07-30,103210705,103212504
002179.XSHE,002179,中航光电,industry_id2,2019-07-08,103211205,103211002
002179.XSHE,002179,中航光电,industry_id2,2021-07-30,103211002,103211005
002180.XSHE,002180,艾派克,industry_id2,2015-07-01,103210802,103211201
002180.XSHE,002180,纳思达,industry_id2,2019-07-08,103211201,103212501
002180.XSHE,002180,纳思达,industry_id2,2021-07-30,103212501,103211201
002180.XSHE,002180,纳思达,industry_id2,2023-03-17,103211201,103212501
002181.XSHE,002181,粤传媒,industry_id2,2021-07-30,103212601,103212609
002182.XSHE,002182,云海金属,industry_id2,2021-07-30,103210504,103210503
002183.XSHE,002183,怡亚通,industry_id2,2024-07-30,103211908,103212304
002184.XSHE,002184,海得控制,industry_id2,2021-07-30,103210802,103210907
002186.XSHE,002186,全聚德,industry_id2,2021-07-30,103212404,103212409
002188.XSHE,002188,巴士在线,industry_id2,2017-07-03,103211205,103212601
002188.XSHE,002188,*ST巴士,industry_id2,2021-07-30,103212601,103212605
002188.XSHE,002188,巴士在线,industry_id2,2022-07-29,103212605,103212003
002189.XSHE,002189,中光学,industry_id2,2021-07-30,103211203,103211005
002190.XSHE,002190,成飞集成,industry_id2,2022-07-29,103211002,103211102
002192.XSHE,002192,融捷股份,industry_id2,2016-07-01,103210301,103210902
002192.XSHE,002192,融捷股份,industry_id2,2021-07-30,103210902,103210807
002192.XSHE,002192,融捷股份,industry_id2,2022-04-01,103210807,103210506
002193.XSHE,002193,如意集团,industry_id2,2024-07-30,103211501,103211502
002195.XSHE,002195,二三四五,industry_id2,2021-07-30,103212502,103212503
002200.XSHE,002200,ST云投,industry_id2,2021-07-30,103210703,103210704
002201.XSHE,002201,九鼎新材,industry_id2,2021-07-30,103210303,103210602
002202.XSHE,002202,金风科技,industry_id2,2021-07-30,103210803,103210806
002204.XSHE,002204,大连重工,industry_id2,2017-07-03,103210901,103210902
002205.XSHE,002205,国统股份,industry_id2,2019-07-08,103210603,103211804
002205.XSHE,002205,国统股份,industry_id2,2021-07-30,103211804,103213701
002205.XSHE,002205,国统股份,industry_id2,2022-07-29,103213701,103210603
002205.XSHE,002205,国统股份,industry_id2,2023-07-04,103210603,103210601
002207.XSHE,002207,准油股份,industry_id2,2021-07-30,103210204,103213602
002210.XSHE,002210,飞马国际,industry_id2,2022-07-29,103211908,103213701
002212.XSHE,002212,南洋股份,industry_id2,2019-07-08,103210804,103212502
002212.XSHE,002212,天融信,industry_id2,2021-07-30,103212502,103212504
002213.XSHE,002213,大为股份,industry_id2,2022-07-29,103211102,103212801
002213.XSHE,002213,大为股份,industry_id2,2023-07-04,103212801,103211201
002214.XSHE,002214,大立科技,industry_id2,2021-07-30,103211204,103211005
002215.XSHE,002215,诺普信,industry_id2,2021-07-30,103210303,103210308
002215.XSHE,002215,诺普信,industry_id2,2025-05-09,103210308,103210101
002217.XSHE,002217,合力泰,industry_id2,2015-07-01,103210303,103211203
002217.XSHE,002217,合力泰,industry_id2,2015-10-26,103211203,103210303
002217.XSHE,002217,合力泰,industry_id2,2015-11-02,103210303,103211203
002218.XSHE,002218,拓日新能,industry_id2,2021-07-30,103210803,103210805
002218.XSHE,002218,拓日新能,industry_id2,2024-07-30,103210805,103211801
002219.XSHE,002219,恒康医疗,industry_id2,2015-07-01,103211706,103211702
002219.XSHE,002219,恒康医疗,industry_id2,2015-11-03,103211702,103211706
002221.XSHE,002221,东华能源,industry_id2,2021-07-30,103210301,103213603
002222.XSHE,002222,福晶科技,industry_id2,2021-07-30,103211202,103211203
002229.XSHE,002229,鸿博股份,industry_id2,2026-07-01,103211602,103212503
002230.XSHE,002230,科大讯飞,industry_id2,2021-07-30,103212502,103212504
002231.XSHE,002231,奥维通信,industry_id2,2021-04-30,103212702,103211003
002231.XSHE,002231,奥维通信,industry_id2,2021-07-30,103211003,103212701
002231.XSHE,002231,奥维通信,industry_id2,2021-10-29,103212701,103211005
002232.XSHE,002232,启明信息,industry_id2,2021-07-30,103212502,103212503
002236.XSHE,002236,大华股份,industry_id2,2017-07-03,103212501,103211205
002236.XSHE,002236,大华股份,industry_id2,2021-07-30,103211205,103212501
002238.XSHE,002238,天威视讯,industry_id2,2021-07-30,103212601,103212610
002239.XSHE,002239,奥特佳,industry_id2,2016-07-01,103211502,103211102
002240.XSHE,002240,盛新锂能,industry_id2,2021-07-30,103211603,103210506
002242.XSHE,002242,九阳股份,industry_id2,2021-07-30,103211301,103211303
002243.XSHE,002243,力合科创,industry_id2,2021-07-30,103211602,103213802
002243.XSHE,002243,力合科创,industry_id2,2025-08-11,103213802,103212408
002245.XSHE,002245,蔚蓝锂芯,industry_id2,2021-07-30,103211908,103210807
002247.XSHE,002247,帝龙文化,industry_id2,2017-07-03,103211603,103212603
002247.XSHE,002247,聚力文化,industry_id2,2021-07-30,103212603,103212605
002247.XSHE,002247,聚力文化,industry_id2,2022-07-29,103212605,103210603
002250.XSHE,002250,联化科技,industry_id2,2021-07-30,103210303,103210308
002253.XSHE,002253,川大智胜,industry_id2,2021-07-30,103212502,103212504
002256.XSHE,002256,兆新股份,industry_id2,2019-07-08,103210303,103211801
002258.XSHE,002258,利尔化学,industry_id2,2021-07-30,103210303,103210308
002259.XSHE,002259,升达林业,industry_id2,2018-07-16,103211603,103211803
002260.XSHE,002260,*ST德奥,industry_id2,2021-07-30,103211301,103211303
002261.XSHE,002261,拓维信息,industry_id2,2021-07-30,103212603,103212411
002261.XSHE,002261,拓维信息,industry_id2,2022-01-21,103212411,103212504
002263.XSHE,002263,大东南,industry_id2,2015-07-01,103211602,103210305
002264.XSHE,002264,新华都,industry_id2,2023-07-31,103212301,103212306
002264.XSHE,002264,新华都,industry_id2,2023-12-08,103212306,103212605
002266.XSHE,002266,浙富控股,industry_id2,2020-09-03,103210803,103211804
002266.XSHE,002266,浙富控股,industry_id2,2021-07-30,103211804,103213701
002268.XSHE,002268,卫士通,industry_id2,2017-07-03,103212502,103212501
002270.XSHE,002270,华明装备,industry_id2,2017-07-03,103210901,103210804
002270.XSHE,002270,华明装备,industry_id2,2021-07-30,103210804,103210808
002272.XSHE,002272,川润股份,industry_id2,2021-07-30,103210901,103210906
002272.XSHE,002272,川润股份,industry_id2,2022-07-29,103210906,103210806
002272.XSHE,002272,川润股份,industry_id2,2023-07-04,103210806,103210901
002274.XSHE,002274,华昌化工,industry_id2,2021-07-30,103210303,103210308
002274.XSHE,002274,华昌化工,industry_id2,2022-07-29,103210308,103210302
002276.XSHE,002276,万马股份,industry_id2,2021-07-30,103210804,103210808
002279.XSHE,002279,久其软件,industry_id2,2021-07-30,103212502,103212504
002280.XSHE,002280,联络互动,industry_id2,2021-07-30,103212502,103212306
002285.XSHE,002285,世联行,industry_id2,2021-07-30,103212001,103212003
002290.XSHE,002290,禾盛新材,industry_id2,2021-07-30,103211301,103211306
002291.XSHE,002291,星期六,industry_id2,2021-07-30,103211502,103212605
002292.XSHE,002292,奥飞娱乐,industry_id2,2021-07-30,103212601,103212606
002296.XSHE,002296,辉煌科技,industry_id2,2017-07-03,103212502,103212501
002296.XSHE,002296,辉煌科技,industry_id2,2021-07-30,103212501,103212702
002298.XSHE,002298,中电兴发,industry_id2,2019-07-08,103210804,103210705
002298.XSHE,002298,中电兴发,industry_id2,2021-07-30,103210705,103212504
002300.XSHE,002300,太阳电缆,industry_id2,2021-07-30,103210804,103210808
002301.XSHE,002301,齐心集团,industry_id2,2021-07-30,103211603,103211605
002302.XSHE,002302,西部建设,industry_id2,2021-07-30,103210603,103210601
002304.XSHE,002304,洋河股份,industry_id2,2021-07-30,103211402,103211405
002306.XSHE,002306,中科云网,industry_id2,2021-07-30,103212404,103212409
002306.XSHE,002306,中科云网,industry_id2,2022-07-29,103212409,103212604
002306.XSHE,002306,中科云网,industry_id2,2023-07-04,103212604,103212409
002309.XSHE,002309,中利集团,industry_id2,2021-07-30,103210803,103210805
002309.XSHE,002309,ST中利,industry_id2,2022-07-29,103210805,103210808
002310.XSHE,002310,东方园林,industry_id2,2016-10-10,103210703,103210705
002310.XSHE,002310,东方园林,industry_id2,2017-11-27,103210705,103210703
002310.XSHE,002310,东方园林,industry_id2,2021-07-30,103210703,103210704
002310.XSHE,002310,东方新能,industry_id2,2026-07-01,103210704,103211801
002312.XSHE,002312,三泰控股,industry_id2,2019-07-08,103212501,103212502
002312.XSHE,002312,川发龙蟒,industry_id2,2021-07-30,103212502,103210308
002314.XSHE,002314,南山控股,industry_id2,2018-07-16,103210603,103212001
002315.XSHE,002315,焦点科技,industry_id2,2021-07-30,103212603,103212306
002316.XSHE,002316,亚联发展,industry_id2,2019-07-08,103212702,103212502
002316.XSHE,002316,亚联发展,industry_id2,2021-07-30,103212502,103212203
002316.XSHE,002316,亚联发展,industry_id2,2026-07-01,103212203,103212801
002318.XSHE,002318,久立特材,industry_id2,2021-07-30,103210401,103210405
002320.XSHE,002320,海峡股份,industry_id2,2021-07-30,103211906,103211911
002322.XSHE,002322,理工环科,industry_id2,2021-07-30,103210802,103212504
002323.XSHE,002323,雅百特,industry_id2,2016-07-01,103210804,103210603
002323.XSHE,002323,雅博股份,industry_id2,2022-07-01,103210603,103210705
002329.XSHE,002329,皇氏集团,industry_id2,2021-07-30,103211401,103211407
002331.XSHE,002331,皖通科技,industry_id2,2021-07-30,103212502,103212503
002334.XSHE,002334,英威腾,industry_id2,2021-07-30,103210802,103210907
002338.XSHE,002338,奥普光电,industry_id2,2021-07-30,103210903,103211005
002339.XSHE,002339,积成电子,industry_id2,2021-07-30,103210802,103210808
002340.XSHE,002340,格林美,industry_id2,2021-07-30,103210504,103210807
002341.XSHE,002341,新纶科技,industry_id2,2019-07-08,103211804,103210303
002341.XSHE,002341,新纶科技,industry_id2,2021-07-30,103210303,103210305
002342.XSHE,002342,巨力索具,industry_id2,2021-07-30,103210904,103210901
002343.XSHE,002343,慈文传媒,industry_id2,2016-07-01,103210305,103212601
002343.XSHE,002343,慈文传媒,industry_id2,2021-07-30,103212601,103212606
002344.XSHE,002344,海宁皮城,industry_id2,2021-07-30,103212303,103212301
002345.XSHE,002345,潮宏基,industry_id2,2021-07-30,103211603,103211503
002346.XSHE,002346,柘中股份,industry_id2,2019-07-08,103210603,103210804
002346.XSHE,002346,柘中股份,industry_id2,2021-07-30,103210804,103210808
002348.XSHE,002348,高乐股份,industry_id2,2021-07-30,103211603,103211605
002350.XSHE,002350,北京科锐,industry_id2,2021-07-30,103210804,103210808
002352.XSHE,002352,顺丰控股,industry_id2,2017-03-03,103210904,103211908
002354.XSHE,002354,天神娱乐,industry_id2,2021-07-30,103212603,103212604
002354.XSHE,002354,天娱数科,industry_id2,2023-07-04,103212604,103212605
002356.XSHE,002356,赫美集团,industry_id2,2017-07-03,103210802,103211603
002356.XSHE,002356,*ST赫美,industry_id2,2021-07-30,103211603,103212301
002357.XSHE,002357,富临运业,industry_id2,2021-07-30,103211903,103211909
002358.XSHE,002358,ST森源,industry_id2,2021-07-30,103210804,103210808
002359.XSHE,002359,北讯集团,industry_id2,2018-07-16,103210804,103212702
002361.XSHE,002361,神剑股份,industry_id2,2021-07-30,103210303,103210305
002362.XSHE,002362,汉王科技,industry_id2,2021-07-30,103212502,103212504
002366.XSHE,002366,台海核电,industry_id2,2016-07-01,103211301,103210902
002366.XSHE,002366,台海核电,industry_id2,2021-07-30,103210902,103210803
002368.XSHE,002368,太极股份,industry_id2,2021-07-30,103212502,103212503
002373.XSHE,002373,千方科技,industry_id2,2021-07-30,103212502,103212503
002374.XSHE,002374,丽鹏股份,industry_id2,2017-07-03,103211602,103210703
002374.XSHE,002374,中锐股份,industry_id2,2021-07-30,103210703,103211602
002377.XSHE,002377,国创高新,industry_id2,2018-07-16,103210301,103212405
002377.XSHE,002377,国创高新,industry_id2,2019-07-08,103212405,103212001
002377.XSHE,002377,国创高新,industry_id2,2021-07-30,103212001,103212003
002377.XSHE,002377,国创高新,industry_id2,2024-07-30,103212003,103213603
002380.XSHE,002380,科远智慧,industry_id2,2021-07-30,103212502,103212503
002382.XSHE,002382,蓝帆医疗,industry_id2,2019-01-22,103210305,103211705
002383.XSHE,002383,合众思壮,industry_id2,2021-07-30,103212501,103211005
002384.XSHE,002384,东山精密,industry_id2,2019-07-08,103211205,103211202
002387.XSHE,002387,维信诺,industry_id2,2018-07-16,103211402,103212502
002387.XSHE,002387,维信诺,industry_id2,2019-07-08,103212502,103211203
002389.XSHE,002389,航天彩虹,industry_id2,2019-07-08,103211202,103211002
002390.XSHE,002390,信邦制药,industry_id2,2015-07-01,103211706,103211702
002390.XSHE,002390,信邦制药,industry_id2,2015-11-03,103211702,103211706
