trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2022-04-26,4709,4709,1.0,1.0,4708,1.0,1.0,4708,0.0
2022-04-27,4709,4709,1.0,1.0,4708,1.0,1.0,4708,0.0
2022-04-28,4709,4709,1.0,1.0,4708,1.0,1.0,4708,0.0
2022-04-29,4713,4713,1.0,1.0,4712,1.0,1.0,4712,0.0
2022-05-05,4713,4713,1.0,1.0,4712,1.0,1.0,4712,0.0
2022-05-06,4714,4714,1.0,1.0,4713,1.0,1.0,4713,0.0
2022-05-09,4714,4714,1.0,1.0,4713,1.0,1.0,4713,0.0
2022-05-10,4714,4714,1.0,1.0,4713,1.0,1.0,4713,0.0
2022-05-11,4714,4714,1.0,1.0,4713,1.0,1.0,4713,0.0
2022-05-12,4716,4716,1.0,1.0,4715,1.0,1.0,4715,0.0
2022-05-13,4716,4716,1.0,1.0,4715,1.0,1.0,4715,0.0
2022-05-16,4716,4716,1.0,1.0,4715,1.0,1.0,4715,0.0
2022-05-17,4717,4717,1.0,1.0,4716,1.0,1.0,4716,0.0
2022-05-18,4718,4718,1.0,1.0,4717,1.0,1.0,4717,0.0
2022-05-19,4718,4718,1.0,1.0,4717,1.0,1.0,4717,0.0
2022-05-20,4721,4721,1.0,1.0,4720,1.0,1.0,4720,0.0
2022-05-23,4720,4720,1.0,1.0,4719,1.0,1.0,4719,0.0
2022-05-24,4719,4719,1.0,1.0,4718,1.0,1.0,4718,0.0
2022-05-25,4720,4720,1.0,1.0,4719,1.0,1.0,4719,0.0
2022-05-26,4722,4722,1.0,1.0,4721,1.0,1.0,4721,0.0
2022-05-27,4723,4723,1.0,1.0,4722,1.0,1.0,4722,0.0
2022-05-30,4723,4723,1.0,1.0,4722,1.0,1.0,4722,0.0
2022-05-31,4723,4723,1.0,1.0,4722,1.0,1.0,4722,0.0
2022-06-01,4723,4723,1.0,1.0,4722,1.0,1.0,4722,0.0
2022-06-02,4723,4723,1.0,1.0,4722,1.0,1.0,4722,0.0
2022-06-06,4728,4728,1.0,1.0,4727,1.0,1.0,4727,0.0
2022-06-07,4728,4728,1.0,1.0,4727,1.0,1.0,4727,0.0
2022-06-08,4732,4732,1.0,1.0,4731,1.0,1.0,4731,0.0
2022-06-09,4732,4732,1.0,1.0,4731,1.0,1.0,4731,0.0
2022-06-10,4732,4732,1.0,1.0,4731,1.0,1.0,4731,0.0
2022-06-13,4732,4732,1.0,1.0,4731,1.0,1.0,4731,0.0
2022-06-14,4731,4731,1.0,1.0,4730,1.0,1.0,4730,0.0
2022-06-15,4731,4731,1.0,1.0,4730,1.0,1.0,4730,0.0
2022-06-16,4731,4731,1.0,1.0,4730,1.0,1.0,4730,0.0
2022-06-17,4731,4731,1.0,1.0,4730,1.0,1.0,4730,0.0
2022-06-20,4731,4731,1.0,1.0,4730,1.0,1.0,4730,0.0
2022-06-21,4728,4728,1.0,1.0,4727,1.0,1.0,4727,0.0
2022-06-22,4726,4726,1.0,1.0,4725,1.0,1.0,4725,0.0
2022-06-23,4725,4725,1.0,1.0,4724,1.0,1.0,4724,0.0
2022-06-24,4727,4727,1.0,1.0,4726,1.0,1.0,4726,0.0
2022-06-27,4723,4723,1.0,1.0,4722,1.0,1.0,4722,0.0
2022-06-28,4720,4720,1.0,1.0,4719,1.0,1.0,4719,0.0
2022-06-29,4720,4720,1.0,1.0,4719,1.0,1.0,4719,0.0
2022-06-30,4718,4718,1.0,1.0,4717,1.0,1.0,4717,0.0
2022-07-01,4720,4720,1.0,1.0,4719,1.0,1.0,4719,0.0
2022-07-04,4717,4717,1.0,1.0,4716,1.0,1.0,4716,0.0
2022-07-05,4719,4719,1.0,1.0,4718,1.0,1.0,4718,0.0
2022-07-06,4721,4721,1.0,1.0,4720,1.0,1.0,4720,0.0
2022-07-07,4721,4721,1.0,1.0,4720,1.0,1.0,4720,0.0
2022-07-08,4724,4724,1.0,1.0,4723,1.0,1.0,4723,0.0
2022-07-11,4725,4725,1.0,1.0,4724,1.0,1.0,4724,0.0
2022-07-12,4726,4726,1.0,1.0,4725,1.0,1.0,4725,0.0
2022-07-13,4726,4726,1.0,1.0,4725,1.0,1.0,4725,0.0
2022-07-14,4726,4726,1.0,1.0,4725,1.0,1.0,4725,0.0
2022-07-15,4729,4729,1.0,1.0,4728,1.0,1.0,4728,0.0
2022-07-18,4729,4729,1.0,1.0,4728,1.0,1.0,4728,0.0
2022-07-19,4729,4729,1.0,1.0,4728,1.0,1.0,4728,0.0
2022-07-20,4729,4729,1.0,1.0,4728,1.0,1.0,4728,0.0
2022-07-21,4729,4729,1.0,1.0,4728,1.0,1.0,4728,0.0
2022-07-22,4731,4731,1.0,1.0,4730,1.0,1.0,4730,0.0
2022-07-25,4733,4733,1.0,1.0,4732,1.0,1.0,4732,0.0
2022-07-26,4734,4734,1.0,1.0,4733,1.0,1.0,4733,0.0
2022-07-27,4735,4735,1.0,1.0,4734,1.0,1.0,4734,0.0
2022-07-28,4736,4736,1.0,1.0,4735,1.0,1.0,4735,0.0
2022-07-29,4739,4739,1.0,1.0,4738,1.0,1.0,4738,0.0
2022-08-01,4740,4740,1.0,1.0,4739,1.0,1.0,4739,0.0
2022-08-02,4742,4742,1.0,1.0,4741,1.0,1.0,4741,0.0
2022-08-03,4742,4742,1.0,1.0,4741,1.0,1.0,4741,0.0
2022-08-04,4743,4743,1.0,1.0,4742,1.0,1.0,4742,0.0
2022-08-05,4748,4748,1.0,1.0,4747,1.0,1.0,4747,0.0
2022-08-08,4751,4751,1.0,1.0,4750,1.0,1.0,4750,0.0
2022-08-09,4752,4752,1.0,1.0,4751,1.0,1.0,4751,0.0
2022-08-10,4754,4754,1.0,1.0,4753,1.0,1.0,4753,0.0
2022-08-11,4756,4756,1.0,1.0,4755,1.0,1.0,4755,0.0
2022-08-12,4758,4758,1.0,1.0,4757,1.0,1.0,4757,0.0
2022-08-15,4759,4759,1.0,1.0,4758,1.0,1.0,4758,0.0
2022-08-16,4761,4761,1.0,1.0,4760,1.0,1.0,4760,0.0
2022-08-17,4763,4763,1.0,1.0,4762,1.0,1.0,4762,0.0
2022-08-18,4769,4769,1.0,1.0,4768,1.0,1.0,4768,0.0
2022-08-19,4772,4772,1.0,1.0,4771,1.0,1.0,4771,0.0
2022-08-22,4773,4773,1.0,1.0,4772,1.0,1.0,4772,0.0
2022-08-23,4774,4774,1.0,1.0,4773,1.0,1.0,4773,0.0
2022-08-24,4774,4774,1.0,1.0,4773,1.0,1.0,4773,0.0
2022-08-25,4777,4777,1.0,1.0,4776,1.0,1.0,4776,0.0
2022-08-26,4779,4779,1.0,1.0,4778,1.0,1.0,4778,0.0
2022-08-29,4781,4781,1.0,1.0,4780,1.0,1.0,4780,0.0
2022-08-30,4781,4781,1.0,1.0,4780,1.0,1.0,4780,0.0
2022-08-31,4786,4786,1.0,1.0,4785,1.0,1.0,4785,0.0
2022-09-01,4786,4786,1.0,1.0,4785,1.0,1.0,4785,0.0
2022-09-02,4789,4789,1.0,1.0,4788,1.0,1.0,4788,0.0
2022-09-05,4790,4790,1.0,1.0,4789,1.0,1.0,4789,0.0
2022-09-06,4790,4790,1.0,1.0,4789,1.0,1.0,4789,0.0
2022-09-07,4790,4790,1.0,1.0,4789,1.0,1.0,4789,0.0
2022-09-08,4793,4793,1.0,1.0,4792,1.0,1.0,4792,0.0
2022-09-09,4798,4798,1.0,1.0,4797,1.0,1.0,4797,0.0
2022-09-13,4800,4800,1.0,1.0,4799,1.0,1.0,4799,0.0
2022-09-14,4801,4801,1.0,1.0,4800,1.0,1.0,4800,0.0
2022-09-15,4802,4802,1.0,1.0,4801,1.0,1.0,4801,0.0
2022-09-16,4802,4802,1.0,1.0,4801,1.0,1.0,4801,0.0
2022-09-19,4807,4807,1.0,1.0,4806,1.0,1.0,4806,0.0
2022-09-20,4808,4808,1.0,1.0,4807,1.0,1.0,4807,0.0
2022-09-21,4812,4812,1.0,1.0,4811,1.0,1.0,4811,0.0
2022-09-22,4813,4813,1.0,1.0,4812,1.0,1.0,4812,0.0
2022-09-23,4814,4814,1.0,1.0,4813,1.0,1.0,4813,0.0
2022-09-26,4818,4818,1.0,1.0,4817,1.0,1.0,4817,0.0
2022-09-27,4820,4820,1.0,1.0,4819,1.0,1.0,4819,0.0
2022-09-28,4822,4822,1.0,1.0,4821,1.0,1.0,4821,0.0
2022-09-29,4825,4825,1.0,1.0,4824,1.0,1.0,4824,0.0
2022-09-30,4828,4828,1.0,1.0,4827,1.0,1.0,4827,0.0
2022-10-10,4829,4829,1.0,1.0,4828,1.0,1.0,4828,0.0
2022-10-11,4831,4831,1.0,1.0,4830,1.0,1.0,4830,0.0
2022-10-12,4833,4833,1.0,1.0,4832,1.0,1.0,4832,0.0
2022-10-13,4835,4835,1.0,1.0,4834,1.0,1.0,4834,0.0
2022-10-14,4835,4835,1.0,1.0,4834,1.0,1.0,4834,0.0
2022-10-17,4835,4835,1.0,1.0,4834,1.0,1.0,4834,0.0
2022-10-18,4837,4837,1.0,1.0,4836,1.0,1.0,4836,0.0
2022-10-19,4841,4841,1.0,1.0,4840,1.0,1.0,4840,0.0
2022-10-20,4841,4841,1.0,1.0,4840,1.0,1.0,4840,0.0
2022-10-21,4841,4841,1.0,1.0,4840,1.0,1.0,4840,0.0
2022-10-24,4841,4841,1.0,1.0,4840,1.0,1.0,4840,0.0
2022-10-25,4844,4844,1.0,1.0,4843,1.0,1.0,4843,0.0
2022-10-26,4848,4848,1.0,1.0,4847,1.0,1.0,4847,0.0
2022-10-27,4848,4848,1.0,1.0,4847,1.0,1.0,4847,0.0
2022-10-28,4849,4849,1.0,1.0,4848,1.0,1.0,4848,0.0
2022-10-31,4852,4852,1.0,1.0,4851,1.0,1.0,4851,0.0
2022-11-01,4855,4855,1.0,1.0,4854,1.0,1.0,4854,0.0
2022-11-02,4855,4855,1.0,1.0,4854,1.0,1.0,4854,0.0
2022-11-03,4855,4855,1.0,1.0,4854,1.0,1.0,4854,0.0
2022-11-04,4855,4855,1.0,1.0,4854,1.0,1.0,4854,0.0
2022-11-07,4857,4857,1.0,1.0,4856,1.0,1.0,4856,0.0
2022-11-08,4858,4858,1.0,1.0,4857,1.0,1.0,4857,0.0
2022-11-09,4860,4860,1.0,1.0,4859,1.0,1.0,4859,0.0
2022-11-10,4861,4861,1.0,1.0,4860,1.0,1.0,4860,0.0
2022-11-11,4862,4862,1.0,1.0,4861,1.0,1.0,4861,0.0
2022-11-14,4863,4863,1.0,1.0,4862,1.0,1.0,4862,0.0
2022-11-15,4863,4863,1.0,1.0,4862,1.0,1.0,4862,0.0
2022-11-16,4867,4867,1.0,1.0,4866,1.0,1.0,4866,0.0
2022-11-17,4867,4867,1.0,1.0,4866,1.0,1.0,4866,0.0
2022-11-18,4870,4870,1.0,1.0,4869,1.0,1.0,4869,0.0
2022-11-21,4871,4871,1.0,1.0,4870,1.0,1.0,4870,0.0
2022-11-22,4873,4873,1.0,1.0,4872,1.0,1.0,4872,0.0
2022-11-23,4873,4873,1.0,1.0,4872,1.0,1.0,4872,0.0
2022-11-24,4873,4873,1.0,1.0,4872,1.0,1.0,4872,0.0
2022-11-25,4874,4874,1.0,1.0,4873,1.0,1.0,4873,0.0
2022-11-28,4874,4874,1.0,1.0,4873,1.0,1.0,4873,0.0
2022-11-29,4874,4874,1.0,1.0,4873,1.0,1.0,4873,0.0
2022-11-30,4876,4876,1.0,1.0,4875,1.0,1.0,4875,0.0
2022-12-01,4877,4877,1.0,1.0,4876,1.0,1.0,4876,0.0
2022-12-02,4878,4878,1.0,1.0,4877,1.0,1.0,4877,0.0
2022-12-05,4879,4879,1.0,1.0,4878,1.0,1.0,4878,0.0
2022-12-06,4879,4879,1.0,1.0,4878,1.0,1.0,4878,0.0
2022-12-07,4879,4879,1.0,1.0,4878,1.0,1.0,4878,0.0
2022-12-08,4882,4882,1.0,1.0,4881,1.0,1.0,4881,0.0
2022-12-09,4884,4884,1.0,1.0,4883,1.0,1.0,4883,0.0
2022-12-12,4886,4886,1.0,1.0,4885,1.0,1.0,4885,0.0
2022-12-13,4886,4886,1.0,1.0,4885,1.0,1.0,4885,0.0
2022-12-14,4886,4886,1.0,1.0,4885,1.0,1.0,4885,0.0
2022-12-15,4888,4888,1.0,1.0,4887,1.0,1.0,4887,0.0
2022-12-16,4890,4890,1.0,1.0,4889,1.0,1.0,4889,0.0
2022-12-19,4890,4890,1.0,1.0,4889,1.0,1.0,4889,0.0
2022-12-20,4890,4890,1.0,1.0,4889,1.0,1.0,4889,0.0
2022-12-21,4891,4891,1.0,1.0,4890,1.0,1.0,4890,0.0
2022-12-22,4892,4892,1.0,1.0,4891,1.0,1.0,4891,0.0
2022-12-23,4894,4894,1.0,1.0,4893,1.0,1.0,4893,0.0
2022-12-26,4896,4896,1.0,1.0,4895,1.0,1.0,4895,0.0
2022-12-27,4898,4898,1.0,1.0,4897,1.0,1.0,4897,0.0
2022-12-28,4901,4901,1.0,1.0,4900,1.0,1.0,4900,0.0
2022-12-29,4901,4901,1.0,1.0,4900,1.0,1.0,4900,0.0
2022-12-30,4904,4904,1.0,1.0,4903,1.0,1.0,4903,0.0
2023-01-03,4904,4904,1.0,1.0,4903,1.0,1.0,4903,0.0
2023-01-04,4904,4904,1.0,1.0,4903,1.0,1.0,4903,0.0
2023-01-05,4904,4904,1.0,1.0,4903,1.0,1.0,4903,0.0
2023-01-06,4905,4905,1.0,1.0,4904,1.0,1.0,4904,0.0
2023-01-09,4905,4905,1.0,1.0,4904,1.0,1.0,4904,0.0
2023-01-10,4905,4905,1.0,1.0,4904,1.0,1.0,4904,0.0
2023-01-11,4905,4905,1.0,1.0,4904,1.0,1.0,4904,0.0
2023-01-12,4905,4905,1.0,1.0,4904,1.0,1.0,4904,0.0
2023-01-13,4905,4905,1.0,1.0,4904,1.0,1.0,4904,0.0
2023-01-16,4905,4905,1.0,1.0,4904,1.0,1.0,4904,0.0
2023-01-17,4905,4905,1.0,1.0,4904,1.0,1.0,4904,0.0
2023-01-18,4906,4906,1.0,1.0,4905,1.0,1.0,4905,0.0
2023-01-19,4908,4908,1.0,1.0,4907,1.0,1.0,4907,0.0
2023-01-20,4908,4908,1.0,1.0,4907,1.0,1.0,4907,0.0
2023-01-30,4909,4909,1.0,1.0,4908,1.0,1.0,4908,0.0
2023-01-31,4910,4910,1.0,1.0,4909,1.0,1.0,4909,0.0
2023-02-01,4911,4911,1.0,1.0,4910,1.0,1.0,4910,0.0
2023-02-02,4911,4911,1.0,1.0,4910,1.0,1.0,4910,0.0
2023-02-03,4911,4911,1.0,1.0,4910,1.0,1.0,4910,0.0
2023-02-06,4911,4911,1.0,1.0,4910,1.0,1.0,4910,0.0
2023-02-07,4911,4911,1.0,1.0,4910,1.0,1.0,4910,0.0
2023-02-08,4913,4913,1.0,1.0,4912,1.0,1.0,4912,0.0
2023-02-09,4915,4915,1.0,1.0,4914,1.0,1.0,4914,0.0
2023-02-10,4916,4916,1.0,1.0,4915,1.0,1.0,4915,0.0
2023-02-13,4916,4916,1.0,1.0,4915,1.0,1.0,4915,0.0
2023-02-14,4917,4917,1.0,1.0,4916,1.0,1.0,4916,0.0
2023-02-15,4916,4916,1.0,1.0,4915,1.0,1.0,4915,0.0
2023-02-16,4919,4919,1.0,1.0,4918,1.0,1.0,4918,0.0
2023-02-17,4920,4920,1.0,1.0,4919,1.0,1.0,4919,0.0
2023-02-20,4921,4921,1.0,1.0,4920,1.0,1.0,4920,0.0
2023-02-21,4922,4922,1.0,1.0,4921,1.0,1.0,4921,0.0
2023-02-22,4923,4923,1.0,1.0,4922,1.0,1.0,4922,0.0
2023-02-23,4923,4923,1.0,1.0,4922,1.0,1.0,4922,0.0
2023-02-24,4923,4923,1.0,1.0,4922,1.0,1.0,4922,0.0
2023-02-27,4924,4924,1.0,1.0,4923,1.0,1.0,4923,0.0
2023-02-28,4924,4924,1.0,1.0,4923,1.0,1.0,4923,0.0
2023-03-01,4926,4926,1.0,1.0,4925,1.0,1.0,4925,0.0
2023-03-02,4926,4926,1.0,1.0,4925,1.0,1.0,4925,0.0
2023-03-03,4928,4928,1.0,1.0,4927,1.0,1.0,4927,0.0
2023-03-06,4929,4929,1.0,1.0,4928,1.0,1.0,4928,0.0
2023-03-07,4930,4930,1.0,1.0,4929,1.0,1.0,4929,0.0
2023-03-08,4931,4931,1.0,1.0,4930,1.0,1.0,4930,0.0
2023-03-09,4933,4933,1.0,1.0,4932,1.0,1.0,4932,0.0
2023-03-10,4934,4934,1.0,1.0,4933,1.0,1.0,4933,0.0
2023-03-13,4936,4936,1.0,1.0,4935,1.0,1.0,4935,0.0
2023-03-14,4936,4936,1.0,1.0,4935,1.0,1.0,4935,0.0
2023-03-15,4937,4937,1.0,1.0,4936,1.0,1.0,4936,0.0
2023-03-16,4938,4938,1.0,1.0,4937,1.0,1.0,4937,0.0
2023-03-17,4938,4938,1.0,1.0,4937,1.0,1.0,4937,0.0
2023-03-20,4940,4940,1.0,1.0,4939,1.0,1.0,4939,0.0
2023-03-21,4942,4942,1.0,1.0,4941,1.0,1.0,4941,0.0
2023-03-22,4942,4942,1.0,1.0,4941,1.0,1.0,4941,0.0
2023-03-23,4942,4942,1.0,1.0,4941,1.0,1.0,4941,0.0
2023-03-24,4942,4942,1.0,1.0,4941,1.0,1.0,4941,0.0
2023-03-27,4941,4941,1.0,1.0,4940,1.0,1.0,4940,0.0
2023-03-28,4942,4942,1.0,1.0,4941,1.0,1.0,4941,0.0
2023-03-29,4945,4945,1.0,1.0,4944,1.0,1.0,4944,0.0
2023-03-30,4945,4945,1.0,1.0,4944,1.0,1.0,4944,0.0
2023-03-31,4946,4946,1.0,1.0,4945,1.0,1.0,4945,0.0
2023-04-03,4946,4946,1.0,1.0,4945,1.0,1.0,4945,0.0
2023-04-04,4950,4950,1.0,1.0,4949,1.0,1.0,4949,0.0
2023-04-06,4950,4950,1.0,1.0,4949,1.0,1.0,4949,0.0
2023-04-07,4951,4951,1.0,1.0,4950,1.0,1.0,4950,0.0
2023-04-10,4961,4961,1.0,1.0,4960,1.0,1.0,4960,0.0
2023-04-11,4961,4961,1.0,1.0,4960,1.0,1.0,4960,0.0
2023-04-12,4961,4961,1.0,1.0,4960,1.0,1.0,4960,0.0
2023-04-13,4961,4961,1.0,1.0,4960,1.0,1.0,4960,0.0
2023-04-14,4961,4961,1.0,1.0,4960,1.0,1.0,4960,0.0
2023-04-17,4963,4963,1.0,1.0,4962,1.0,1.0,4962,0.0
2023-04-18,4966,4966,1.0,1.0,4965,1.0,1.0,4965,0.0
2023-04-19,4967,4967,1.0,1.0,4966,1.0,1.0,4966,0.0
2023-04-20,4968,4968,1.0,1.0,4967,1.0,1.0,4967,0.0
2023-04-21,4969,4969,1.0,1.0,4968,1.0,1.0,4968,0.0
2023-04-24,4971,4971,1.0,1.0,4970,1.0,1.0,4970,0.0
2023-04-25,4972,4972,1.0,1.0,4971,1.0,1.0,4971,0.0
2023-04-26,4972,4972,1.0,1.0,4971,1.0,1.0,4971,0.0
2023-04-27,4972,4972,1.0,1.0,4971,1.0,1.0,4971,0.0
2023-04-28,4972,4972,1.0,1.0,4971,1.0,1.0,4971,0.0
2023-05-04,4972,4972,1.0,1.0,4971,1.0,1.0,4971,0.0
2023-05-05,4974,4974,1.0,1.0,4973,1.0,1.0,4973,0.0
2023-05-08,4975,4975,1.0,1.0,4974,1.0,1.0,4974,0.0
2023-05-09,4975,4975,1.0,1.0,4974,1.0,1.0,4974,0.0
2023-05-10,4977,4977,1.0,1.0,4976,1.0,1.0,4976,0.0
2023-05-11,4978,4978,1.0,1.0,4977,1.0,1.0,4977,0.0
2023-05-12,4979,4979,1.0,1.0,4978,1.0,1.0,4978,0.0
2023-05-15,4979,4979,1.0,1.0,4978,1.0,1.0,4978,0.0
2023-05-16,4981,4981,1.0,1.0,4980,1.0,1.0,4980,0.0
2023-05-17,4982,4982,1.0,1.0,4981,1.0,1.0,4981,0.0
2023-05-18,4984,4984,1.0,1.0,4983,1.0,1.0,4983,0.0
2023-05-19,4987,4987,1.0,1.0,4986,1.0,1.0,4986,0.0
2023-05-22,4989,4989,1.0,1.0,4988,1.0,1.0,4988,0.0
2023-05-23,4991,4991,1.0,1.0,4990,1.0,1.0,4990,0.0
2023-05-24,4992,4992,1.0,1.0,4991,1.0,1.0,4991,0.0
2023-05-25,4993,4993,1.0,1.0,4992,1.0,1.0,4992,0.0
2023-05-26,4994,4994,1.0,1.0,4993,1.0,1.0,4993,0.0
2023-05-29,4994,4994,1.0,1.0,4993,1.0,1.0,4993,0.0
2023-05-30,4994,4994,1.0,1.0,4993,1.0,1.0,4993,0.0
2023-05-31,4994,4994,1.0,1.0,4993,1.0,1.0,4993,0.0
2023-06-01,4996,4996,1.0,1.0,4995,1.0,1.0,4995,0.0
2023-06-02,4998,4998,1.0,1.0,4997,1.0,1.0,4997,0.0
2023-06-05,4999,4999,1.0,1.0,4998,1.0,1.0,4998,0.0
2023-06-06,5000,5000,1.0,1.0,4999,1.0,1.0,4999,0.0
2023-06-07,5000,5000,1.0,1.0,4999,1.0,1.0,4999,0.0
2023-06-08,5001,5001,1.0,1.0,5000,1.0,1.0,5000,0.0
2023-06-09,5003,5003,1.0,1.0,5002,1.0,1.0,5002,0.0
2023-06-12,5004,5004,1.0,1.0,5003,1.0,1.0,5003,0.0
2023-06-13,5004,5004,1.0,1.0,5003,1.0,1.0,5003,0.0
2023-06-14,5005,5005,1.0,1.0,5004,1.0,1.0,5004,0.0
2023-06-15,5006,5006,1.0,1.0,5005,1.0,1.0,5005,0.0
2023-06-16,5007,5007,1.0,1.0,5006,1.0,1.0,5006,0.0
2023-06-19,5009,5009,1.0,1.0,5008,1.0,1.0,5008,0.0
2023-06-20,5011,5011,1.0,1.0,5010,1.0,1.0,5010,0.0
2023-06-21,5014,5014,1.0,1.0,5013,1.0,1.0,5013,0.0
2023-06-26,5013,5013,1.0,1.0,5012,1.0,1.0,5012,0.0
2023-06-27,5017,5017,1.0,1.0,5016,1.0,1.0,5016,0.0
2023-06-28,5018,5018,1.0,1.0,5017,1.0,1.0,5017,0.0
2023-06-29,5017,5017,1.0,1.0,5016,1.0,1.0,5016,0.0
2023-06-30,5018,5018,1.0,1.0,5017,1.0,1.0,5017,0.0
2023-07-03,5019,5019,1.0,1.0,5018,1.0,1.0,5018,0.0
2023-07-04,5020,5020,1.0,1.0,5019,1.0,1.0,5019,0.0
2023-07-05,5019,5019,1.0,1.0,5018,1.0,1.0,5018,0.0
2023-07-06,5016,5016,1.0,1.0,5015,1.0,1.0,5015,0.0
2023-07-07,5016,5016,1.0,1.0,5015,1.0,1.0,5015,0.0
2023-07-10,5016,5016,1.0,1.0,5015,1.0,1.0,5015,0.0
2023-07-11,5016,5016,1.0,1.0,5015,1.0,1.0,5015,0.0
2023-07-12,5017,5017,1.0,1.0,5016,1.0,1.0,5016,0.0
2023-07-13,5015,5015,1.0,1.0,5014,1.0,1.0,5014,0.0
2023-07-14,5015,5015,1.0,1.0,5014,1.0,1.0,5014,0.0
2023-07-17,5017,5017,1.0,1.0,5016,1.0,1.0,5016,0.0
2023-07-18,5017,5017,1.0,1.0,5016,1.0,1.0,5016,0.0
2023-07-19,5020,5020,1.0,1.0,5019,1.0,1.0,5019,0.0
2023-07-20,5022,5022,1.0,1.0,5021,1.0,1.0,5021,0.0
2023-07-21,5023,5023,1.0,1.0,5022,1.0,1.0,5022,0.0
2023-07-24,5025,5025,1.0,1.0,5024,1.0,1.0,5024,0.0
2023-07-25,5026,5026,1.0,1.0,5025,1.0,1.0,5025,0.0
2023-07-26,5029,5029,1.0,1.0,5028,1.0,1.0,5028,0.0
2023-07-27,5030,5030,1.0,1.0,5029,1.0,1.0,5029,0.0
2023-07-28,5030,5030,1.0,1.0,5029,1.0,1.0,5029,0.0
2023-07-31,5029,5029,1.0,1.0,5028,1.0,1.0,5028,0.0
2023-08-01,5031,5031,1.0,1.0,5030,1.0,1.0,5030,0.0
2023-08-02,5031,5031,1.0,1.0,5030,1.0,1.0,5030,0.0
2023-08-03,5033,5033,1.0,1.0,5032,1.0,1.0,5032,0.0
2023-08-04,5032,5032,1.0,1.0,5031,1.0,1.0,5031,0.0
2023-08-07,5033,5033,1.0,1.0,5032,1.0,1.0,5032,0.0
2023-08-08,5034,5034,1.0,1.0,5033,1.0,1.0,5033,0.0
2023-08-09,5037,5037,1.0,1.0,5036,1.0,1.0,5036,0.0
2023-08-10,5038,5038,1.0,1.0,5037,1.0,1.0,5037,0.0
2023-08-11,5037,5037,1.0,1.0,5036,1.0,1.0,5036,0.0
2023-08-14,5037,5037,1.0,1.0,5036,1.0,1.0,5036,0.0
2023-08-15,5039,5039,1.0,1.0,5038,1.0,1.0,5038,0.0
2023-08-16,5040,5040,1.0,1.0,5039,1.0,1.0,5039,0.0
2023-08-17,5042,5042,1.0,1.0,5041,1.0,1.0,5041,0.0
2023-08-18,5044,5044,1.0,1.0,5043,1.0,1.0,5043,0.0
2023-08-21,5044,5044,1.0,1.0,5043,1.0,1.0,5043,0.0
2023-08-22,5045,5045,1.0,1.0,5044,1.0,1.0,5044,0.0
2023-08-23,5046,5046,1.0,1.0,5045,1.0,1.0,5045,0.0
2023-08-24,5046,5046,1.0,1.0,5045,1.0,1.0,5045,0.0
2023-08-25,5047,5047,1.0,1.0,5046,1.0,1.0,5046,0.0
2023-08-28,5048,5048,1.0,1.0,5047,1.0,1.0,5047,0.0
2023-08-29,5048,5048,1.0,1.0,5047,1.0,1.0,5047,0.0
2023-08-30,5049,5049,1.0,1.0,5048,1.0,1.0,5048,0.0
2023-08-31,5049,5049,1.0,1.0,5048,1.0,1.0,5048,0.0
2023-09-01,5050,5050,1.0,1.0,5049,1.0,1.0,5049,0.0
2023-09-04,5050,5050,1.0,1.0,5049,1.0,1.0,5049,0.0
2023-09-05,5051,5051,1.0,1.0,5050,1.0,1.0,5050,0.0
2023-09-06,5052,5052,1.0,1.0,5051,1.0,1.0,5051,0.0
2023-09-07,5052,5052,1.0,1.0,5051,1.0,1.0,5051,0.0
2023-09-08,5053,5053,1.0,1.0,5052,1.0,1.0,5052,0.0
2023-09-11,5055,5055,1.0,1.0,5054,1.0,1.0,5054,0.0
2023-09-12,5055,5055,1.0,1.0,5054,1.0,1.0,5054,0.0
2023-09-13,5055,5055,1.0,1.0,5054,1.0,1.0,5054,0.0
2023-09-14,5056,5056,1.0,1.0,5055,1.0,1.0,5055,0.0
2023-09-15,5057,5057,1.0,1.0,5056,1.0,1.0,5056,0.0
2023-09-18,5057,5057,1.0,1.0,5056,1.0,1.0,5056,0.0
2023-09-19,5057,5057,1.0,1.0,5056,1.0,1.0,5056,0.0
2023-09-20,5059,5059,1.0,1.0,5058,1.0,1.0,5058,0.0
2023-09-21,5060,5060,1.0,1.0,5059,1.0,1.0,5059,0.0
2023-09-22,5060,5060,1.0,1.0,5059,1.0,1.0,5059,0.0
2023-09-25,5062,5062,1.0,1.0,5061,1.0,1.0,5061,0.0
2023-09-26,5062,5062,1.0,1.0,5061,1.0,1.0,5061,0.0
2023-09-27,5062,5062,1.0,1.0,5061,1.0,1.0,5061,0.0
2023-09-28,5064,5064,1.0,1.0,5063,1.0,1.0,5063,0.0
2023-10-09,5064,5064,1.0,1.0,5063,1.0,1.0,5063,0.0
2023-10-10,5065,5065,1.0,1.0,5064,1.0,1.0,5064,0.0
2023-10-11,5066,5066,1.0,1.0,5065,1.0,1.0,5065,0.0
2023-10-12,5066,5066,1.0,1.0,5065,1.0,1.0,5065,0.0
2023-10-13,5066,5066,1.0,1.0,5065,1.0,1.0,5065,0.0
