analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2024-03-29,60,0.5007877116975187,0.13381379797211856,2.469439413886034,0.0650904218208727,0.05366826218164046,0.027725176250091733,0.2792557748168047,59,0.2894219425874951,0.15471067422688528,0.022641771577000588,0.17616987809673615,0.18436115516364404,0.011277123405056818,0.1006685017695635,0.7552185899960614,0.16960815496924045,3.12999906694825,0.1211203691284825,0.07206193804643803,0.05642408493126936,0.4953541261378973,91,0.28578878748370273,0.17640770166926173,0.04529356452242881,0.17835723598435463,0.20592623829222395,0.01763951173855974,0.09595827900912647,0.2544308782985427,0.035794356997121884,0.660559653062216,0.056029947307609795,0.018393675864797565,0.028698908681177627,0.21609835132109262,32,-0.0036331551037923626,0.02169702744237645,0.022651792945428222,0.0021873578876184796,0.02156508312857991,0.006362388333502923,-0.004710222760437033
2024-04-30,60,0.4672952268709487,0.12814140166718122,2.3621601681144453,0.05857826812606252,0.051589996912627355,0.02428874462289166,0.24091496939585164,78,0.24968474148802017,0.2396839077363832,0.06203423592902257,0.2564102564102564,0.2581861441408314,0.0251580275307412,0.13871374527112232,0.8630917305048124,0.1851806112997839,3.413621657234175,0.13871468977470772,0.07847329422661316,0.06344401030857214,0.4963912116209798,52,0.2767410104688211,0.17760979109553476,0.05281815157203285,0.20254893035958124,0.2033858956071392,0.021731872780868727,0.10309512972234866,0.39579650363386365,0.05703920963260267,1.0514614891197298,0.0801364216486452,0.026883297313985803,0.03915526568568048,0.2554762422251282,-26,0.027056268980800935,-0.06207411664084844,-0.009216084356989715,-0.053861326050675146,-0.0548002485336922,-0.003426154749872474,-0.03561861554877366
2024-05-31,60,0.5714285714285714,0.17310186803371005,3.179891958618657,0.11054438330904844,0.0748378577808847,0.04971379917674483,0.2786290646715639,105,0.3093103448275862,0.37080864083377113,0.14039251512163226,0.34413793103448276,0.3805911632220165,0.053406470762298326,0.1996551724137931,0.9976354679802956,0.329418618198765,6.051440269989045,0.2954612327743108,0.16035574197056196,0.1468782171977391,0.6241328771009506,11,0.21153466324313647,0.2450889285420874,0.11710608279592796,0.27592336559352165,0.2514577038570496,0.048607213741308865,0.13865297254592138,0.42620689655172417,0.15631675016505495,2.871548311370388,0.18491684946526238,0.08551788418967726,0.09716441802099428,0.34550381242938666,-94,-0.09777568158444971,-0.12571971229168374,-0.023286432325704293,-0.0682145654409611,-0.12913345936496695,-0.004799257020989461,-0.061002199867871726
2024-06-28,60,0.5143870713441072,0.15955677809377283,2.923172420913956,0.0960547792634949,0.07021306354608607,0.042411102842248125,0.25788715463969564,98,0.2957854406130268,0.36545313497088927,0.12066130469747202,0.3318007662835249,0.37776577769536845,0.05142375092593327,0.2042145593869732,0.9929050059124951,0.32500349666651124,5.954251956615715,0.28984050322349963,0.16431224454908544,0.15011015031988859,0.6236476019984604,11,0.18479555379118698,0.23514371199409081,0.10128434831034176,0.2667725287812624,0.25128393895091994,0.04731657160486511,0.13060738388249304,0.47851793456838787,0.1654467185727384,3.031079535701759,0.19378572396000474,0.09409918100299937,0.10769904747764046,0.36576044735876473,-87,-0.11098988682183983,-0.13030942297679846,-0.01937695638713026,-0.0650282375022625,-0.12648183874444852,-0.004107179321068161,-0.07360717550448015
2024-07-31,60,0.6053670086819258,0.19483776500459524,3.5874507672612195,0.14193164520181079,0.08815053662943752,0.06649473882797755,0.3182832098979014,104,0.29172099087353326,0.3413011588146978,0.11824312328036746,0.3122555410691004,0.35734003911350487,0.04435581013262201,0.17796610169491525,0.9836227308602999,0.3624702088882658,6.673983500862244,0.3250798342500863,0.18466595012227985,0.16879188399111478,0.6557299905610013,11,0.18375125376128384,0.23091686922877797,0.11694080876173975,0.26559679037111333,0.24374960581849192,0.048240565504562134,0.121765295887663,0.3782557221783741,0.16763244388367057,3.0865327336010244,0.1831481890482755,0.09651541349284233,0.10229714516313723,0.33744678066309997,-93,-0.10796973711224941,-0.11038428958591984,-0.001302314518627709,-0.046658750697987084,-0.11359043329501295,0.003884755371940121,-0.05620080580725226
2024-08-30,60,0.6765982636148382,0.21782610050157325,4.002442375638154,0.16783024980014988,0.09477709585968411,0.07608511634889242,0.3670862014377059,91,0.28025663458734323,0.36378940253760833,0.16430336872734924,0.3339165937591134,0.3648444181796936,0.05769752118994081,0.17935258092738407,0.9887529597474349,0.3747468768497461,6.885780797561693,0.3344690288281356,0.17611919374435342,0.16038077863886527,0.6263863038034078,11,0.19437238076232288,0.2495178190759614,0.15114635163608778,0.2855717421672321,0.25376996615407993,0.05233576922827179,0.13430453003392537,0.3121546961325967,0.15692077634817286,2.883338421923539,0.16663877902798574,0.08134209788466931,0.08429566228997284,0.2593001023657019,-80,-0.08588425382502035,-0.11427158346164693,-0.013157017091261464,-0.048344851591881344,-0.11107445202561367,-0.00536175196166902,-0.0450480508934587
2024-09-30,60,0.6033155713439905,0.2131053021153921,3.9088183732272164,0.15178641304487311,0.0917838638045892,0.06932250701372011,0.3275330030283778,81,0.26692836113837093,0.32229986833781044,0.13890158077403508,0.30912659470068693,0.3272442723998659,0.04868154470242998,0.15799803729146222,0.9968423130057233,0.3612684561143792,6.62645539510169,0.3210872143800247,0.16262417702286805,0.1488885966149618,0.6146150980936845,11,0.19441694713918037,0.24501144728630955,0.1529771364855299,0.2961789744605029,0.25452315464510206,0.058665878615874724,0.13700257374777272,0.39352674166173285,0.14816315399898708,2.7176370218744736,0.16930080133515157,0.07084031321827886,0.07956608960124167,0.28708209506530674,-70,-0.07251141399919056,-0.07728842105150088,0.014075555711494825,-0.012947620240184032,-0.07272111775476386,0.009984333913444741,-0.020995463543689502
2024-10-31,60,0.5859344132753852,0.19077360272935226,3.497288157533613,0.11989024294570161,0.0809905612503806,0.05625716190356592,0.3342672160697765,58,0.29635873229939314,0.2972069250946002,0.08516691093039058,0.2683749157113958,0.3095404143908477,0.036497622035593306,0.14531355360755227,0.9867641248518372,0.29641889623621076,5.433992337749068,0.2520874190908869,0.15868653826636167,0.1375098004707943,0.609120866260265,11,0.19059059059059058,0.20159395778986341,0.09704123928182623,0.23863863863863863,0.22314693858428014,0.04638602645523754,0.12332332332332333,0.400829711576452,0.1056452935068585,1.9367041802154548,0.13219717614518528,0.07769597701598108,0.08125263856722839,0.27485365019048846,-47,-0.10576814170880255,-0.09561296730473681,0.011874328351435648,-0.029736277072757195,-0.08639347580656753,0.009888404419644233,-0.021990230284228945
2024-11-29,60,0.5478828650573803,0.18800761272233144,3.4484546410082535,0.10301035934254796,0.07415355456175939,0.04616563712126345,0.2726051429579446,87,0.3131094257854821,0.3018204183122291,0.07614185707984428,0.27518959913326113,0.3245523778642558,0.03630881224419639,0.16540267244492596,0.9849624060150376,0.2520813590119125,4.623701773609317,0.213627527437017,0.13506316523210188,0.11698330641356526,0.5718636966074085,10,0.21836078746484533,0.19558895117209932,0.07161958170726285,0.22117316191241462,0.2122608653879975,0.036185977157327125,0.1151064684612294,0.43707954095765733,0.06407374628958104,1.1752471326010632,0.11061716809446903,0.06090961067034249,0.07081766929230181,0.29925855364946397,-77,-0.09474863832063679,-0.10623146714012979,-0.00452227537258143,-0.05401643722084651,-0.11229151247625829,-0.00012283508686926348,-0.05029620398369655
2024-12-31,60,0.6374431031070651,0.19083921617788782,3.4995256289135908,0.1154741528870409,0.07444899750060723,0.050073084202415546,0.3201505353046388,89,0.27569077926109903,0.2756194856461719,0.07721722968710125,0.2846941943495809,0.2998527625250378,0.032083478732567124,0.1511952809686433,0.9855531367504453,0.23629055636953405,4.332992319118778,0.19915710206913176,0.1227444743048319,0.10708018540078473,0.5620268347489756,8,0.22389558232931728,0.16980536664290255,0.07800762327267594,0.21104417670682732,0.17819712785686825,0.030988628397680542,0.0965863453815261,0.3481100336433802,0.04545134019164623,0.8334666902051868,0.08368294918209086,0.04829547680422468,0.05700710119836919,0.24187629944433686,-81,-0.05179519693178175,-0.10581411900326934,0.0007903935855746863,-0.07365001764275356,-0.12165563466816953,-0.0010948503348865816,-0.054608935587117186
2025-01-27,60,0.6791856098043092,0.19887442842068237,3.637636161690915,0.13309250599964925,0.08186188298745457,0.058152035970710655,0.34044589847790907,83,0.2759022118742724,0.2518811483952284,0.07923755415829127,0.2630966239813737,0.2735514221495039,0.033120733399315386,0.13649592549476136,0.9913026289780589,0.2521827490522531,4.612705085274299,0.21199504241815767,0.11694219720952045,0.10159216487631133,0.5494865029979537,9,0.25244267198404785,0.19053881136623574,0.08882898099165186,0.2340977068793619,0.19467233154288163,0.03218447231621907,0.11306081754735793,0.3121170191737497,0.053308320631570705,0.9750689235833838,0.07890253641850842,0.03508031422206588,0.04344012890560067,0.20904060452004458,-74,-0.023459539890224534,-0.061342337028992666,0.009591426833360589,-0.028998917102011773,-0.07887909060662227,-0.0009362610830963153,-0.02343510794740343
2025-02-28,60,0.6742259909288109,0.18340801593228778,3.3541858081757843,0.1260830914525699,0.07569392581528504,0.05530339076148089,0.3333857304526001,73,0.27434922491956715,0.24777733100275096,0.08545230747729629,0.24861070488446915,0.2776395232951699,0.03529349304138553,0.130155016086575,0.9950700059159929,0.2652943739108788,4.85173245802556,0.22675011780321,0.12682038834951456,0.11240967876323596,0.5483195108823148,9,0.25881886642885454,0.17862927478479668,0.07928432556289922,0.2269124058660325,0.19429874212442053,0.034176325073700886,0.10265556876734047,0.32084401498718207,0.081886357978591,1.4975466498497756,0.1006670263506401,0.05112646253422952,0.057106288001755066,0.21493378042971467,-64,-0.015530358490712604,-0.06914805621795428,-0.006167981914397075,-0.021698299018436645,-0.08334078117074936,-0.001117167967684643,-0.027499447319234538
2025-03-31,60,0.7162588792423047,0.22114650673728484,4.049551782918202,0.16325809137301697,0.09396370433834411,0.07336466623944843,0.357757100822162,53,0.18567493112947658,0.3014417813592565,0.14251069752853956,0.3159779614325069,0.314367641829565,0.06265324698134987,0.16198347107438016,0.9968429360694554,0.32156710024145185,5.888415979627405,0.28325868822848627,0.14904587584702858,0.13523398798471803,0.5668264925781749,11,0.19279493269992082,0.23608005005044316,0.13085555924823794,0.2830562153602534,0.24359944275252265,0.05059310453444252,0.12945368171021376,0.2805840568271507,0.10042059350416702,1.8388641967092028,0.1200005968554693,0.05508217150868447,0.0618693217452696,0.20906939175601286,-42,0.007120001570444234,-0.06536173130881331,-0.011655138280301625,-0.03292174607225351,-0.07076819907704235,-0.012060142446907354,-0.032529789364166395
2025-04-30,60,0.5673493501378496,0.18916087985413352,3.4557299331120457,0.11297709978621212,0.07541606858827637,0.04961992790297263,0.22724265223485587,64,0.2353349531412704,0.29518442889521546,0.09421026611753773,0.2905241235682055,0.3139217536472379,0.04172961048190199,0.15793127386324193,0.9917290271760536,0.28137486906932535,5.140362839389185,0.24487259841454556,0.13857314660356132,0.12508101099174157,0.5695022796683564,11,0.2039316918189039,0.2484186081903325,0.11493266174170444,0.28077839555202544,0.26442014565860217,0.06018184462268574,0.15766481334392374,0.424379677038204,0.09221398921519183,1.6846329062771397,0.13189549862833344,0.06315707801528495,0.07546108308876895,0.3422596274335006,-53,-0.03140326132236651,-0.04676582070488294,0.02072239562416671,-0.009745728016180066,-0.04950160798863573,0.01845223414078375,-0.0002664605193181957
2025-05-30,60,0.5059218318199763,0.18037158026866673,3.29364157469366,0.0941518824272244,0.07331030772709199,0.04308923503156621,0.19910029906946922,81,0.27623878267655094,0.30506213336945553,0.1148960572195998,0.29535700351150995,0.317312375448343,0.04588796342434105,0.16465079984393288,0.9913146466640348,0.2947147657547383,5.381583970823213,0.255917571769942,0.14156849598091423,0.1273133421298115,0.5913536894273851,10,0.1857825567502987,0.23502999599711297,0.10388586574912607,0.2582636399840701,0.23986956294135228,0.048090803032774396,0.1419753086419753,0.4853928148440585,0.11434318548607159,2.087942396129553,0.16176568934271762,0.06825818825382224,0.08422410709824528,0.39225339035791584,-71,-0.09045622592625224,-0.07003213737234257,-0.011010191470473732,-0.03709336352743986,-0.07744281250699073,0.0022028396084333435,-0.02267549120195758
2025-06-30,60,0.4885916601101495,0.17362256233984408,3.1648637538826554,0.08294911109508353,0.07014732408977248,0.03898541721771904,0.2055433271636914,64,0.27898550724637683,0.30132217717286935,0.10373014247113681,0.2971014492753623,0.31137817020968417,0.04190921312667386,0.16586151368760063,0.9807238394964595,0.28470012618931495,5.1896314508866395,0.24009400141141182,0.1357502845065843,0.11907658392021167,0.6034939800815191,11,0.21440032089851585,0.21382946783691545,0.10240253480213349,0.23545928600080224,0.2184416165007235,0.043596314977982796,0.1291616526273566,0.49213217938631,0.11107756384947087,2.024767697003984,0.15714489031632828,0.06560296041681182,0.08009116670249264,0.3979506529178277,-53,-0.06458518634786098,-0.0874927093359539,-0.0013276076690033195,-0.06164216327456007,-0.09293655370896067,0.0016871018513089364,-0.03669986106024403
2025-07-31,60,0.8664834086000393,0.23919784033937525,4.357588947768544,0.1824890495393729,0.11585036637099884,0.09489661012152124,0.44295410210068853,44,0.24269204622705642,0.24146557015516912,0.10833023453940124,0.2612735100838432,0.27479680403135837,0.04539316296628264,0.13075005665080444,0.9970547810720597,0.283632857693791,5.167084302086053,0.2483768572589459,0.14114153490165832,0.12782573216866122,0.5883501821670886,11,0.2410397794407247,0.20931136288864238,0.11501264820461844,0.24379677038204017,0.2284519412237172,0.047880330379942986,0.11973217802284364,0.13057137247202044,0.04443501735441574,0.8094953543175087,0.065887807719573,0.025291168530659477,0.03292912204713998,0.14539608006640004,-33,-0.0016522667863317353,-0.032154207266526735,0.006682413665217199,-0.017476739701803023,-0.04634486280764116,0.0024871674136603475,-0.011017878627960803
2025-08-29,60,0.8674628034455756,0.19563083718005736,3.5518471337648485,0.14927827870737087,0.10216694526661248,0.0844305302066476,0.42035423779695724,34,0.3116677950801174,0.21044643191255075,0.08245079178421989,0.2401263823064771,0.23440158789855314,0.035045182042728815,0.12141728729406455,0.9982380579483163,0.24685999969328445,4.481956909200233,0.20996460287802562,0.13342892634226386,0.11937288414202016,0.5680453700426379,10,0.1972935869778388,0.16501714494261047,0.0858969891208926,0.2339674445969798,0.19018413408032667,0.038021322124546036,0.11786624828397725,0.13077525450274075,0.051229162513227094,0.9301097754353842,0.060686324170654754,0.03126198107565138,0.03494235393537255,0.14769113224568065,-24,-0.11437420810227858,-0.04542928696994028,0.0034461973366727017,-0.0061589377094972975,-0.044217453818226476,0.0029761400818172218,-0.003551039010087298
2025-09-30,60,0.8833756593084587,0.2198935690999183,3.989037380266818,0.1746316064064273,0.10850760057109264,0.09246565627957223,0.4519757377523952,37,0.34763379035824854,0.20787564993908192,0.08413400631298082,0.24701459531180894,0.2228574683223753,0.031046606180163843,0.11521450685537372,0.9951162336393827,0.23980546202768424,4.350254334113416,0.20389464994509038,0.12805301694190582,0.1142500498544061,0.5492841228485258,12,0.2414605418138987,0.18360532283956985,0.10181877128547162,0.2508833922261484,0.20704325949073024,0.04232511472625665,0.1248527679623086,0.11174057433092399,0.019911892927765934,0.36121695384659747,0.029263043538663075,0.01954541637081318,0.02178439357483386,0.0973083850961306,-25,-0.10617324854434984,-0.024270327099512073,0.017684764972490802,0.003868796914339473,-0.015814208831645055,0.011278508546092806,0.009638261106934873
2025-10-31,60,0.8739742086752638,0.23045726374960857,4.176582267987274,0.1759635081135619,0.11139455132856237,0.09271559493250286,0.42604989355495815,34,0.2155153141068634,0.2219405463673543,0.10228344164786439,0.2640286161412922,0.23751081413912115,0.04118046716948644,0.1263134361725911,0.9949198905822587,0.24116519388074634,4.370642330946052,0.20381004973847278,0.12688362572652773,0.11261882415127661,0.5114877324735619,10,0.21072270227808326,0.1758182254810818,0.09013625435430964,0.24725058915946582,0.1972165631639062,0.040133598332812534,0.1286331500392773,0.12094568190699495,0.010707930131137772,0.1940600629587781,0.027846541624910875,0.01548907439796536,0.019903229218773744,0.08543783891860379,-24,-0.00479261182878013,-0.046122320886272494,-0.012147187293554754,-0.01677802698182637,-0.04029425097521494,-0.0010468688366739032,0.002319713866686196
