analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2022-03-31,60,0.01,M1_RESIDUAL_POSITIVE,4578,104760,4518,0.9868938401048493,0.0505759193389329,104760,30516,0.29129438717067585,5.759547052789607,0.2569058887130857,0.01529366970854424,104760,15095,0.14409125620465826,9.42162731055697,0.1301750324321215,0.6368115796864678,10,957,0.21181938911022577,473.0,939.9,4518,0.21377038329677564,0.1077877681646145,0.23107569721115537,4518,0.2203980100305532,0.039364154970623774,0.10845506861443116
2022-04-29,60,0.01,M1_RESIDUAL_POSITIVE,4602,105854,4566,0.9921773142112125,0.0508091815472352,105854,31642,0.2989211555538761,5.883211389185268,0.2634713625367685,0.015305706551898427,105854,15485,0.14628639446785194,9.557637471476772,0.13250908962656613,0.6440688672519342,10,825,0.18068331143232588,432.5,784.5,4566,0.21741915054240143,0.10684745736586515,0.22777047744196233,4566,0.22770524540482104,0.04234625295536074,0.1116951379763469
2022-05-31,60,0.01,M1_RESIDUAL_POSITIVE,4568,104293,4551,0.9962784588441331,0.0510659086147622,104293,31817,0.3050732072142905,5.974107099821573,0.2698395222559911,0.015430214548364744,104293,15698,0.1505182514646237,9.754773726109677,0.13697057008149469,0.6147523656420402,11,792,0.17402768622280818,454.0,712.0,4551,0.2195280346339876,0.10704896361346955,0.24829707756537026,4551,0.2353101058257491,0.0429356267417399,0.11623818940892111
2022-06-30,60,0.01,M1_RESIDUAL_POSITIVE,4602,105846,4597,0.9989135158626684,0.0514486043027409,105846,33534,0.31681877444589307,6.157966357680469,0.2844973780970859,0.015511432476793728,105846,16770,0.1584377302873987,10.214255229130737,0.14515861140476477,0.6140283555556894,10,953,0.20730911463998258,390.0,878.3,4597,0.22717035164237903,0.1003058053610533,0.2294974983685012,4597,0.23812766121760826,0.04247965378662348,0.10898412007831194
2022-07-29,60,0.01,M1_RESIDUAL_POSITIVE,4643,107744,4621,0.995261684255869,0.0516712732564722,107744,38752,0.3596673596673597,6.960683122363522,0.3279446829519018,0.015548973066430423,107744,19217,0.1783579596079596,11.470722783167393,0.16368975760511512,0.625946400628823,12,789,0.17074226357931183,360.5,758.7,4621,0.27207798491160745,0.1467999542467714,0.30383033975330015,4621,0.28155442563211575,0.0634591247120653,0.1499675394936161
2022-08-31,60,0.01,M1_RESIDUAL_POSITIVE,4671,109061,4581,0.9807321772639692,0.0517307428870709,109061,35764,0.3279265732021529,6.339104271477837,0.29361684926693826,0.015570582898626863,109061,17526,0.1606990583251575,10.3206835204178,0.14311154072655985,0.5665602777798356,11,1196,0.26107836716874044,457.0,655.0,4581,0.2967079537806501,0.16691758900279582,0.30691988648766644,4581,0.2924176585977722,0.06484253342309487,0.14734774066797643
2022-09-30,60,0.01,M1_RESIDUAL_POSITIVE,4709,110843,4495,0.9545551072414525,0.0517963895743401,110843,34857,0.3144718205028734,6.071307731816554,0.2782172868042297,0.015572234371789012,110843,16925,0.15269344929314435,9.805493909709387,0.13483235914188627,0.523000956160282,19,1158,0.25761957730812013,6.0,656.9999999999999,4495,0.28729456424282435,0.16587551557162272,0.296551724137931,4495,0.2822928042506193,0.06225260126881826,0.14371523915461623
2022-10-31,60,0.01,M1_RESIDUAL_POSITIVE,4734,112021,4582,0.9678918462188424,0.0518996913884697,112021,41207,0.3678506708563573,7.087723664924931,0.3314094504320218,0.015612766960596575,112021,19239,0.1717445836048598,11.000265618407548,0.1552590019170797,0.6120771628525591,14,1202,0.26233085988651245,198.5,669.3000000000001,4582,0.3099739866975271,0.18283439110892338,0.3166739415102575,4582,0.29658571175503295,0.06855907809907612,0.14316892186817984
2022-11-30,60,0.01,M1_RESIDUAL_POSITIVE,4774,113921,4616,0.9669040636782572,0.0520760110307671,113921,45458,0.3990309073831866,7.662470674787947,0.3654760632336541,0.01565142075269607,113921,21290,0.1868838932242519,11.940378843374955,0.17110917165325001,0.6570762019511821,11,1090,0.23613518197573657,395.0,917.0,4616,0.3243156339931073,0.18309652030759516,0.31629116117850953,4616,0.3102587739575304,0.06896070797178099,0.14558058925476602
2022-12-30,60,0.01,M1_RESIDUAL_POSITIVE,4812,115741,4651,0.9665419783873649,0.0523334110637346,115741,49126,0.42444768923717613,8.110453353026418,0.3921711036228717,0.015618301989777168,115741,23291,0.2012337892363121,12.884485737823999,0.18610313654003854,0.6519995081792526,14,1044,0.22446785637497313,323.0,701.9,4651,0.3371377432066585,0.2056439717542662,0.3257364007740271,4651,0.31338943873719083,0.07546212649603684,0.157815523543324
2023-01-31,60,0.01,M1_RESIDUAL_POSITIVE,4838,116993,4675,0.9663083918974783,0.0524844953560858,116993,47966,0.4099903413024711,7.811646821044093,0.37919570340979547,0.015604190619999498,116993,22604,0.19320814065798808,12.38181110209959,0.17928093705405868,0.6638677323518465,11,1135,0.2427807486631016,450.0,785.0,4675,0.3211896652540542,0.17240703465023233,0.30417112299465243,4675,0.30372894757274843,0.06607898291558315,0.14780748663101603
2023-02-28,60,0.01,M1_RESIDUAL_POSITIVE,4853,117727,4781,0.9851638161961673,0.0525544384874842,117727,49419,0.41977626202995066,7.987455943039332,0.38721542368160716,0.015627290655239302,117727,23225,0.19727844929370492,12.623970056355489,0.18276830659014112,0.6595329408267852,10,1022,0.21376281112737922,560.0,875.3,4781,0.3014890762959436,0.1669080819606208,0.29889144530432965,4781,0.28703885854352934,0.06536800685787222,0.14829533570382766
2023-03-31,60,0.01,M1_RESIDUAL_POSITIVE,4884,119238,4870,0.9971334971334971,0.0527404937413277,119238,45596,0.3823948741173116,7.250498563642857,0.34998497526000055,0.015707607147295865,119238,22232,0.1864506281554538,11.87008475619739,0.1722219976234599,0.6564419635902236,11,973,0.1997946611909651,429.0,687.0,4870,0.30602568090648924,0.18536974657013103,0.3240246406570842,4870,0.30030521280533384,0.07458135178323956,0.1593429158110883
2023-04-28,60,0.01,M1_RESIDUAL_POSITIVE,4896,119821,4866,0.9938725490196079,0.0528439088306724,119821,50299,0.4197845118969129,7.943858075337071,0.38037255866046243,0.015744440438756366,119821,22361,0.18662004156199666,11.853075521351304,0.17030697319491012,0.6610996265982858,10,1007,0.2069461570078093,528.0,784.6999999999999,4866,0.28735919909963337,0.17933478001259062,0.3094944512946979,4866,0.2790690581436926,0.06717096501081166,0.13974517057131114
2023-05-31,60,0.01,M1_RESIDUAL_POSITIVE,4888,119425,4848,0.9918166939443536,0.0530355567159252,119425,52520,0.43977391668411137,8.292058081706884,0.40353423630776825,0.015808834487569645,119425,23752,0.1988863303328449,12.580707988892385,0.18346099231175642,0.6903833989240746,11,878,0.18110561056105612,521.0,771.0,4848,0.31768929294043763,0.19695182783479412,0.33127062706270627,4848,0.30242358937968783,0.07290154990522577,0.15325907590759075
2023-06-30,60,0.01,M1_RESIDUAL_POSITIVE,4899,119955,4842,0.9883649724433557,0.0531814431198655,119955,53052,0.44226584969363514,8.316168643577674,0.4084768120424268,0.015834432923578123,119955,25000,0.2084114876411988,13.161916732165729,0.19300269686461988,0.684436062169299,10,798,0.16480793060718713,503.5,688.1999999999999,4842,0.33370590469449435,0.21292729411495612,0.34613795952085913,4842,0.3169433870897616,0.08598879586031732,0.16955803387030152
2023-07-31,60,0.01,M1_RESIDUAL_POSITIVE,4920,121000,4877,0.991260162601626,0.0533340528914915,121000,48315,0.39929752066115703,7.486727503599448,0.3702382191826275,0.015863244727181973,121000,24535,0.2027685950413223,12.782290037666408,0.187930560810531,0.6311573623587645,11,779,0.15972934180848883,451.0,759.0,4877,0.3421647058297837,0.20701993894617096,0.3487799876973549,4877,0.3275396093070412,0.09120126786862677,0.17736313307361082
2023-08-31,60,0.01,M1_RESIDUAL_POSITIVE,4955,122731,4856,0.9800201816347124,0.0534468859532408,122731,47882,0.39013778100072516,7.299541854356976,0.3610318103176343,0.015901775649802604,122731,23570,0.19204601934311624,12.077017282375015,0.1770575357672279,0.6020059972761908,11,1212,0.24958813838550248,382.0,712.0,4856,0.3739903946790299,0.21497821191763083,0.3340197693574959,4856,0.3489905273502802,0.08767276682368279,0.1633031301482702
2023-09-28,60,0.01,M1_RESIDUAL_POSITIVE,4998,124872,4909,0.9821928771508603,0.053611606728148,124872,57458,0.46013517842270485,8.582752998915765,0.42798736924259817,0.01594345963320289,124872,25718,0.20595489781536294,12.917829790621708,0.19134940322365554,0.6473612751207155,13,860,0.17518842941535953,483.0,792.0,4909,0.3616360994578582,0.2164394981476009,0.33183947850886125,4909,0.34454004386437026,0.09279025141178421,0.17437359951110207
2023-10-31,60,0.01,M1_RESIDUAL_POSITIVE,5021,126025,4933,0.9824736108344951,0.0537526690062485,126025,60283,0.4783415988891093,8.898936699003809,0.44315291671654433,0.016013539944980087,126025,26698,0.21184685578258283,13.229233293228985,0.19664749086840028,0.6701204618783171,11,1290,0.261504155686195,461.0,858.0,4933,0.3342251878442629,0.19639611999240536,0.329414149604703,4933,0.3100247831590677,0.07215799599351279,0.15933509020879788
2023-11-30,60,0.01,M1_RESIDUAL_POSITIVE,5044,127181,4998,0.9908802537668517,0.0539291785459869,127181,60622,0.47665924941618637,8.838615055293785,0.4395956355901619,0.016053061828465522,127181,25867,0.2033872984172164,12.669688847554744,0.18819943256764338,0.6853638389944029,10,1151,0.2302921168467387,411.0,882.7999999999998,4998,0.3393196171251479,0.2131886508507396,0.34893957583033214,4998,0.3221113642358857,0.07915900442853746,0.164265706282513
2023-12-29,60,0.01,M1_RESIDUAL_POSITIVE,5056,127785,5007,0.9903085443037974,0.053994154439767,127785,55246,0.432335563642055,8.007080916960103,0.3981970055364278,0.016080237639134083,127785,23663,0.18517822905661854,11.515888832759211,0.1708342933169007,0.6643270409596048,10,1135,0.22668264429798282,476.0,1009.0,5007,0.30996514400101044,0.1890290570455881,0.3329338925504294,5007,0.29405486229113126,0.07171040318040033,0.15638106650689035
2024-01-31,60,0.01,M1_RESIDUAL_POSITIVE,5061,128040,4935,0.975103734439834,0.0540628857177399,128040,41324,0.3227428928459856,5.969768142437179,0.28906962283867205,0.016087370444216917,128040,19069,0.1489300218681662,9.257573969877937,0.13524483161587889,0.6344723378132485,14,930,0.1884498480243161,219.5,731.3000000000001,4935,0.2640256378375535,0.15366112128187912,0.31084093211752784,4935,0.27048313441858285,0.06263490215858043,0.14285714285714285
2024-02-29,60,0.01,M1_RESIDUAL_POSITIVE,5068,128395,3519,0.6943567482241515,0.0541634250457941,128395,19411,0.1511818996066825,2.7912174955490943,0.10152737039603105,0.016098409178102614,128395,7974,0.062105222165972196,3.857848404701316,0.046784794245731676,0.5043793988259094,100,1091,0.31003125888036376,2.0,16.10000000000001,3519,0.21473451480597905,0.03840506886204624,0.20403523728331913,3519,0.24611772805350068,0.017373358567326,0.11594202898550725
2024-03-29,60,0.01,M1_RESIDUAL_POSITIVE,5078,128903,3835,0.7552185899960614,0.0541879250892584,128903,21863,0.16960815496924045,3.12999906694825,0.1211203691284825,0.016069272083486578,128903,9289,0.07206193804643803,4.484455653749975,0.05642408493126936,0.4953541261378973,91,1096,0.28578878748370273,2.0,6.0,3835,0.17640770166926173,0.04529356452242881,0.17835723598435463,3835,0.20592623829222395,0.01763951173855974,0.09595827900912647
2024-04-30,60,0.01,M1_RESIDUAL_POSITIVE,5091,129560,4394,0.8630917305048124,0.0542475499320048,129560,23992,0.1851806112997839,3.413621657234175,0.13871468977470772,0.016062476291031712,129560,10167,0.07847329422661316,4.885504128054512,0.06344401030857214,0.4963912116209798,52,1216,0.2767410104688211,2.0,286.29999999999984,4394,0.17760979109553476,0.05281815157203285,0.20254893035958124,4394,0.2033858956071392,0.021731872780868727,0.10309512972234866
2024-05-31,60,0.01,M1_RESIDUAL_POSITIVE,5075,128745,5063,0.9976354679802956,0.0544363991878848,128745,42411,0.329418618198765,6.051440269989045,0.2954612327743108,0.016102646351242984,128745,20645,0.16035574197056196,9.958347123371054,0.1468782171977391,0.6241328771009506,11,1071,0.21153466324313647,297.0,926.0,5063,0.2450889285420874,0.11710608279592796,0.27592336559352165,5063,0.2514577038570496,0.048607213741308865,0.13865297254592138
2024-06-28,60,0.01,M1_RESIDUAL_POSITIVE,5074,128694,5038,0.9929050059124951,0.0545834303006615,128694,41826,0.32500349666651124,5.954251956615715,0.28984050322349963,0.0161438815135832,128694,21146,0.16431224454908544,10.17798875758818,0.15011015031988859,0.6236476019984604,11,931,0.18479555379118698,392.0,870.0,5038,0.23514371199409081,0.10128434831034176,0.2667725287812624,5038,0.25128393895091994,0.04731657160486511,0.13060738388249304
2024-07-31,60,0.01,M1_RESIDUAL_POSITIVE,5068,128394,4985,0.9836227308602999,0.0543109237296491,128394,46539,0.3624702088882658,6.673983500862244,0.3250798342500863,0.01626274223744367,128394,23710,0.18466595012227985,11.355154464485159,0.16879188399111478,0.6557299905610013,11,916,0.18375125376128384,318.0,848.0,4985,0.23091686922877797,0.11694080876173975,0.26559679037111333,4985,0.24374960581849192,0.048240565504562134,0.121765295887663
2024-08-30,60,0.01,M1_RESIDUAL_POSITIVE,5068,128396,5011,0.9887529597474349,0.0544232945931777,128396,48116,0.3747468768497461,6.885780797561693,0.3344690288281356,0.016297789572374228,128396,22613,0.17611919374435342,10.806323947321449,0.16038077863886527,0.6263863038034078,11,974,0.19437238076232288,431.0,887.0,5011,0.2495178190759614,0.15114635163608778,0.2855717421672321,5011,0.25376996615407993,0.05233576922827179,0.13430453003392537
2024-09-30,60,0.01,M1_RESIDUAL_POSITIVE,5067,128345,5051,0.9968423130057233,0.0545191108328339,128345,46367,0.3612684561143792,6.62645539510169,0.3210872143800247,0.016321910170006945,128345,20872,0.16262417702286805,9.963550548250497,0.1488885966149618,0.6146150980936845,11,982,0.19441694713918037,477.0,831.0,5051,0.24501144728630955,0.1529771364855299,0.2961789744605029,5051,0.25452315464510206,0.058665878615874724,0.13700257374777272
2024-10-31,60,0.01,M1_RESIDUAL_POSITIVE,5062,128089,4995,0.9867641248518372,0.0545490088708879,128089,37968,0.29641889623621076,5.433992337749068,0.2520874190908869,0.016318496328201707,128089,20326,0.15868653826636167,9.724335813473132,0.1375098004707943,0.609120866260265,11,952,0.19059059059059058,462.0,833.0,4995,0.20159395778986341,0.09704123928182623,0.23863863863863863,4995,0.22314693858428014,0.04638602645523754,0.12332332332332333
2024-11-29,60,0.01,M1_RESIDUAL_POSITIVE,5054,127681,4978,0.9849624060150376,0.0545193810835111,127681,32186,0.2520813590119125,4.623701773609317,0.213627527437017,0.01634381139658441,127681,17245,0.13506316523210188,8.263871991347616,0.11698330641356526,0.5718636966074085,10,1087,0.21836078746484533,446.0,899.8,4978,0.19558895117209932,0.07161958170726285,0.22117316191241462,4978,0.2122608653879975,0.036185977157327125,0.1151064684612294
2024-12-31,60,0.01,M1_RESIDUAL_POSITIVE,5053,127631,4980,0.9855531367504453,0.0545328814285989,127631,30158,0.23629055636953405,4.332992319118778,0.19915710206913176,0.016364462273926468,127631,15666,0.1227444743048319,7.500672631351959,0.10708018540078473,0.5620268347489756,8,1115,0.22389558232931728,534.5,1076.5,4980,0.16980536664290255,0.07800762327267594,0.21104417670682732,4980,0.17819712785686825,0.030988628397680542,0.0965863453815261
2025-01-27,60,0.01,M1_RESIDUAL_POSITIVE,5059,127935,5015,0.9913026289780589,0.0546713358843007,127935,32263,0.2521827490522531,4.612705085274299,0.21199504241815767,0.016403043532735233,127935,14961,0.11694219720952045,7.129298716798575,0.10159216487631133,0.5494865029979537,9,1266,0.25244267198404785,470.0,1078.0,5015,0.19053881136623574,0.08882898099165186,0.2340977068793619,5015,0.19467233154288163,0.03218447231621907,0.11306081754735793
2025-02-28,60,0.01,M1_RESIDUAL_POSITIVE,5071,128544,5046,0.9950700059159929,0.0546803386637774,128544,34102,0.2652943739108788,4.85173245802556,0.22675011780321,0.016398229947370613,128544,16302,0.12682038834951456,7.733785216851998,0.11240967876323596,0.5483195108823148,9,1306,0.25881886642885454,340.0,1243.6,5046,0.17862927478479668,0.07928432556289922,0.2269124058660325,5046,0.19429874212442053,0.034176325073700886,0.10265556876734047
2025-03-31,60,0.01,M1_RESIDUAL_POSITIVE,5068,128390,5052,0.9968429360694554,0.0546101194878218,128390,41286,0.32156710024145185,5.888415979627405,0.28325868822848627,0.016353553776397068,128390,19136,0.14904587584702858,9.113974728975736,0.13523398798471803,0.5668264925781749,11,974,0.19279493269992082,390.0,865.0,5052,0.23608005005044316,0.13085555924823794,0.2830562153602534,5052,0.24359944275252265,0.05059310453444252,0.12945368171021376
2025-04-30,60,0.01,M1_RESIDUAL_POSITIVE,5078,128885,5036,0.9917290271760536,0.0547383283750375,128885,36265,0.28137486906932535,5.140362839389185,0.24487259841454556,0.016409832882394115,128885,17860,0.13857314660356132,8.44451906345948,0.12508101099174157,0.5695022796683564,11,1027,0.2039316918189039,387.0,673.0,5036,0.2484186081903325,0.11493266174170444,0.28077839555202544,5036,0.26442014565860217,0.06018184462268574,0.15766481334392374
2025-05-30,60,0.01,M1_RESIDUAL_POSITIVE,5066,128263,5022,0.9913146466640348,0.0547635728351659,128263,37801,0.2947147657547383,5.381583970823213,0.255917571769942,0.01643607441983001,128263,18158,0.14156849598091423,8.613279081415744,0.1273133421298115,0.5913536894273851,10,933,0.1857825567502987,497.0,867.3,5022,0.23502999599711297,0.10388586574912607,0.2582636399840701,5022,0.23986956294135228,0.048090803032774396,0.1419753086419753
2025-06-30,60,0.01,M1_RESIDUAL_POSITIVE,5084,129171,4986,0.9807238394964595,0.0548594112864555,129171,36775,0.28470012618931495,5.1896314508866395,0.24009400141141182,0.016499360033359684,129171,17535,0.1357502845065843,8.227609084965348,0.11907658392021167,0.6034939800815191,11,1069,0.21440032089851585,446.0,974.0,4986,0.21382946783691545,0.10240253480213349,0.23545928600080224,4986,0.2184416165007235,0.043596314977982796,0.1291616526273566
2025-07-31,60,0.01,M1_RESIDUAL_POSITIVE,5093,129650,5078,0.9970547810720597,0.0548922450480018,129650,36773,0.283632857693791,5.167084302086053,0.2483768572589459,0.01651805868813363,129650,18299,0.14114153490165832,8.544680556381161,0.12782573216866122,0.5883501821670886,11,1224,0.2410397794407247,396.0,782.0,5078,0.20931136288864238,0.11501264820461844,0.24379677038204017,5078,0.2284519412237172,0.047880330379942986,0.11973217802284364
