analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,581,0.32133913101027023,0.29825255792504934
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,600,0.33842251551383884,0.31332339805397535
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,554,0.3708171026960881,0.32990090376481473
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,588,0.2419517804675586,0.22798113574017048
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,571,0.24534889255779202,0.2341361462855271
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,581,0.23276640920873684,0.21925032302920017
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,600,0.24125333985637365,0.23063328500446142
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,554,0.2592947966360994,0.24746811656897202
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,588,0.11206183939529567,0.10851386630500903
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,571,0.11573324550696676,0.11374407582938417
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,581,0.11289885559615935,0.10577678070667407
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,600,0.11267884749686224,0.11044051857615739
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,554,0.11639979891775756,0.11223197188729661
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,588,0.2696282345334088,0.24178215196017344
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,571,0.2709624636533163,0.23794774368698113
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,581,0.2581248706718269,0.2280183646384916
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,600,0.2642273986939527,0.23687236828270267
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,554,0.3005083398489333,0.25204352621372267
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,583,0.33714436205869286,0.3099441251098314
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,575,0.33766867898215025,0.30988368328161797
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,591,0.3181355399127942,0.2967183281040283
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,597,0.34271786753566447,0.31949513071491764
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,548,0.3703859591926967,0.32990090376481473
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,583,0.24394623632238827,0.23009653992337634
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,575,0.24411328188519263,0.2354339639983695
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,591,0.22909612634984625,0.2165677415529238
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,597,0.24354305767952245,0.23275708381162782
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,548,0.26026215437691785,0.24285836586425025
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,583,0.11322461248044373,0.1091753774680605
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,575,0.11466197292691939,0.11415168100078199
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,591,0.11048401897104106,0.10315186246418384
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,597,0.1134870090148464,0.11040462427745679
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,548,0.11801951431753577,0.11204723209155593
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,583,0.2718279524282778,0.24094908844010865
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,575,0.2671162494271682,0.23073558171583924
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,591,0.25439451675195623,0.2252126776764851
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,597,0.2683059094011992,0.24526831924877965
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,548,0.30229242884209917,0.25482252938412087
2018-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,1,610,0.3678516328173503,0.33144025923865106
2018-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,2,522,0.35715411973758193,0.3256573016937946
2018-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,3,603,0.33256993183793354,0.3043530880705236
2018-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,4,529,0.3275828719922918,0.3089316253688072
2018-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,5,566,0.3185331780931248,0.2954006810467546
2018-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,610,0.26401736091731115,0.24607182101719072
2018-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,522,0.25092520921875794,0.24046582697546798
2018-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,603,0.2334681218741104,0.22784637043872774
2018-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,529,0.23767281141983346,0.23097103392713508
2018-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,566,0.23210992629303814,0.21787350378437068
2018-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,1,610,0.11751092266296564,0.11126742501961279
2018-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,2,522,0.11366968020798116,0.10892937341694464
2018-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,3,603,0.10854959492311102,0.10780669144981392
2018-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,4,529,0.11369909140817008,0.11285714285714321
2018-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,5,566,0.11446184899844326,0.1091268241554465
2018-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,610,0.30002152001474897,0.25700483801430973
2018-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,522,0.2898772317363699,0.2531696547682959
2018-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,603,0.26263437045223903,0.22765795764757724
2018-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,529,0.25330093537300724,0.22838016381730883
2018-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,566,0.25353116674732623,0.22550960927008695
2018-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,1,628,0.356483168016062,0.3276114155122183
2018-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,2,482,0.3476373353448272,0.3114280146277345
2018-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,3,582,0.33881250878471664,0.309722328017967
2018-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,4,529,0.3179608391270123,0.29583313975649644
2018-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,5,554,0.3393579241593276,0.31526911726252127
2018-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,628,0.25955816389895786,0.24456188914575833
2018-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,482,0.24491429848257457,0.23023513947934393
2018-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,582,0.23934524531747967,0.234351156762288
2018-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,529,0.23265514612633592,0.22293266230354897
2018-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,554,0.23863837582891229,0.2258436966548315
2018-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,1,628,0.1171041267987461,0.11175469897514623
2018-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,2,482,0.10987094190569932,0.10745850564569293
2018-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,3,582,0.11108970736454205,0.10851467930312103
2018-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,4,529,0.11462784784585532,0.11247443762781195
2018-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,5,554,0.1136018302212105,0.10801975441143241
2018-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,628,0.2908443030083229,0.2533781810113137
2018-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,482,0.2779011348689827,0.23943222527930358
2018-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,582,0.26674821438341545,0.23017152201886465
2018-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,529,0.24726322458728828,0.22261323633218963
2018-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,554,0.2728790750803557,0.24556217185937973
2018-12-28,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,743,0.35353764410898114,0.32000140261169213
2018-12-28,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,641,0.37191526351866755,0.33920553095727407
2018-12-28,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,694,0.36147482812940485,0.32779900881209356
2018-12-28,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,672,0.37932698705854195,0.3457875697099637
2018-12-28,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,676,0.3328359553136693,0.3198573248807879
2018-12-28,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,743,0.24573981531673958,0.2189951228020132
2018-12-28,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,641,0.2533190252906229,0.2297772655679754
2018-12-28,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,694,0.2547262685998099,0.22989446157174076
2018-12-28,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,672,0.2664927160800448,0.23848956344156602
2018-12-28,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,676,0.22614421364098652,0.2075037586588081
2018-12-28,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,743,0.11039106310200275,0.09507754551584635
2018-12-28,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,641,0.11695612124030991,0.10405027932960886
2018-12-28,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,694,0.12233500658994662,0.10684847928202174
2018-12-28,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,672,0.12464016850496766,0.11070813038591237
2018-12-28,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,676,0.099659767632337,0.0878901168298073
2018-12-28,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,743,0.31550668025689776,0.2716230769461621
2018-12-28,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,641,0.3222156914675155,0.28938304322500213
2018-12-28,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,694,0.30831628056157323,0.2724141469805085
2018-12-28,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,672,0.32651299226295855,0.27815227245372287
2018-12-28,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,676,0.2910522594166119,0.2780643460940776
2018-12-28,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,686,0.3257729222098396,0.2873580925592243
2018-12-28,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,686,0.3557133669331141,0.3206321377919483
2018-12-28,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,689,0.3699506505267238,0.33923934383253657
2018-12-28,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,680,0.3666917754305941,0.33768946992495724
2018-12-28,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,685,0.37970587656619487,0.35587204675627176
2018-12-28,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,686,0.2173485485909733,0.1982890019220595
2018-12-28,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,686,0.24937273241915436,0.2248601671332347
2018-12-28,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,689,0.25206245101151925,0.22949793358649392
2018-12-28,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,680,0.25526772196873304,0.23012328924378012
2018-12-28,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,685,0.2719341949903197,0.25029009133009683
2018-12-28,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,686,0.10324978971145385,0.09250279290601876
2018-12-28,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,686,0.11592542316386405,0.10175558191003597
2018-12-28,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,689,0.1149479493375262,0.10220125786163547
2018-12-28,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,680,0.11694528883946627,0.09897510735373033
2018-12-28,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,685,0.12254305808932421,0.1068171949630915
2018-12-28,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,686,0.27052847612138065,0.2248686847344413
2018-12-28,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,686,0.3099479434276455,0.2714800396338587
2018-12-28,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,689,0.32394816278233435,0.28551416177610317
2018-12-28,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,680,0.32341384167741144,0.29501251061803957
2018-12-28,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,685,0.3354346835464554,0.30711939204209826
2018-12-28,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,704,0.3565827655278456,0.32396893883809225
2018-12-28,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,679,0.3779719346583067,0.33942694164169374
2018-12-28,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,678,0.361784744039634,0.328628984100656
2018-12-28,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,684,0.37004760783591045,0.34029117036399614
2018-12-28,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,681,0.3315193752164439,0.3139027972115202
2018-12-28,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,704,0.2477361647010569,0.219867149693151
2018-12-28,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,679,0.2562358511764637,0.23184500412971898
2018-12-28,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,678,0.2527297168951342,0.22561487860735358
2018-12-28,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,684,0.25671221183178916,0.23140736472432522
2018-12-28,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,681,0.23254992390717197,0.2159356325790841
2018-12-28,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,704,0.11086025766716423,0.09519278691495608
2018-12-28,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,679,0.11671923896151289,0.10169491525423724
2018-12-28,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,678,0.1211258731718915,0.1067104842739986
2018-12-28,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,684,0.12151822167650864,0.10627450980392167
2018-12-28,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,681,0.10349241415304337,0.09203059462126839
2018-12-28,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,704,0.31870238109789745,0.2770367495551878
2018-12-28,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,679,0.3289393343199704,0.29084913598014583
2018-12-28,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,678,0.3106280850002591,0.2734590825302088
2018-12-28,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,684,0.3173077586350339,0.27815227245372287
2018-12-28,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,681,0.28743119780455717,0.26415358788682963
2018-12-28,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,1,685,0.35982021327707664,0.3346305221195171
2018-12-28,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,2,704,0.3592703356586893,0.3344014036943467
2018-12-28,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,3,667,0.36340907101673314,0.32873164322920473
2018-12-28,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,4,684,0.3619015883862246,0.3289515511902157
2018-12-28,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,5,685,0.3534758628586047,0.3145754184919832
