analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2023-02-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4853,4851,4853,4851,0.9995878837832268,0.030703416870192183,PASS
2023-03-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4884,4884,4884,4884,1.0,0.0862248810163807,PASS
2023-04-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4896,4896,4896,4896,1.0,0.3485774115425082,PASS
2023-05-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4888,4887,4888,4887,0.9997954173486089,0.18653324818848074,PASS
2023-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4899,4899,4899,4899,1.0,0.09250437963443056,PASS
2023-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4920,4920,4920,4920,1.0,0.11303504299717047,PASS
2023-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4955,4955,4955,4955,1.0,-0.10350548763374022,PASS
2023-09-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4998,4998,4998,4998,1.0,-0.0605769635826702,PASS
2023-10-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5021,5021,5021,5021,1.0,0.027185675454520285,PASS
2023-11-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5044,5044,5044,5044,1.0,0.0910720150318686,PASS
2023-12-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5056,5055,5056,5055,0.9998022151898734,-0.04499757613336491,PASS
2024-01-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5061,5061,5061,5061,1.0,-0.232626021507523,PASS
2024-02-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.1564270067378524,PASS
2024-03-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5078,5078,5078,5078,1.0,-0.33981498898099743,PASS
2024-04-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5091,5091,5091,5091,1.0,-0.13187630819616167,PASS
2024-05-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5075,5075,5075,5075,1.0,-0.36772166401984246,PASS
2024-06-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5074,5074,5074,5074,1.0,-0.11430144963209954,PASS
2024-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,0.034503973882967685,PASS
2024-08-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,0.12924634376580607,PASS
2024-09-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5067,5067,5067,5067,1.0,-0.04287233693370064,PASS
2024-10-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5062,5062,5062,5062,1.0,-0.012236111740787495,PASS
2024-11-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5054,5054,5054,5054,1.0,-0.01434823614460631,PASS
2024-12-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5053,5053,5053,5053,1.0,0.018844792305418856,PASS
2025-01-27,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5059,5059,5059,5059,1.0,-0.12888916973657313,PASS
2025-02-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5071,5071,5071,5071,1.0,-0.19657245783213756,PASS
2025-03-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.2948345841260189,PASS
2025-04-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5078,5078,5078,5078,1.0,-0.05722133579117904,PASS
2025-05-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5066,5066,5066,5066,1.0,-0.03987110571155048,PASS
2025-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5084,5084,5084,5084,1.0,-0.03687534039156796,PASS
2025-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5093,5093,5093,5093,1.0,-0.006473680422568085,PASS
2025-08-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5108,5108,5108,5108,1.0,0.09664072113469524,PASS
2025-09-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,0.05799473395508914,PASS
2025-10-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5118,5118,5118,5118,1.0,0.012196218572935002,PASS
2025-11-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,0.08088685599189938,PASS
2025-12-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5119,5119,5119,5119,1.0,0.07331791971998505,PASS
2026-01-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5126,5126,5126,5126,1.0,0.24111626095396824,PASS
2026-02-27,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5126,5126,5126,5126,1.0,-0.08970185491352808,PASS
2026-03-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5145,5145,5145,5145,1.0,0.08801192364386373,PASS
2026-04-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5150,5150,5150,5150,1.0,-0.08772989800343782,PASS
2026-05-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5149,5149,5149,5149,1.0,-0.043872974528819324,PASS
2026-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5156,5156,5156,5156,1.0,-0.055874738384830674,PASS
2026-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5172,5172,5172,5172,1.0,-0.0016611627352304667,PASS
2026-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5175,0,5175,0,0.0,,INSUFFICIENT_OBS
2026-09-03,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5176,0,5176,0,0.0,,INSUFFICIENT_OBS
2015-07-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1534,1534,1534,1534,1.0,-0.11389222415289282,PASS
2015-08-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1506,1506,1506,1506,1.0,-0.16055479144336998,PASS
2015-09-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1562,1562,1562,1562,1.0,-0.17080504521049167,PASS
2015-10-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1618,1618,1618,1618,1.0,-0.027814171576071484,PASS
2015-11-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1723,1723,1723,1723,1.0,-0.06213637989920105,PASS
2015-12-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1836,1836,1836,1836,1.0,-0.1491748230295355,PASS
2016-01-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1972,1972,1972,1972,1.0,-0.09020459150509869,PASS
2016-02-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2013,2013,2013,2013,1.0,0.08752414319563802,PASS
2016-03-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2061,2061,2061,2061,1.0,0.005244634200420279,PASS
2016-04-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2077,2077,2077,2077,1.0,0.019704941286625702,PASS
2016-05-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2124,2124,2124,2124,1.0,-0.024455376400862223,PASS
2016-06-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2171,2171,2171,2171,1.0,0.010731691200201413,PASS
2016-07-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2198,2198,2198,2198,1.0,0.10164207962086338,PASS
2016-08-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2258,2258,2258,2258,1.0,-0.01621780264140515,PASS
2016-09-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2294,2294,2294,2294,1.0,-0.005823257385415447,PASS
2016-10-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2315,2315,2315,2315,1.0,-0.025730337503746523,PASS
2016-11-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2356,2356,2356,2356,1.0,-0.05690977845398726,PASS
2016-12-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2394,2394,2394,2394,1.0,-0.14763964413350678,PASS
2017-01-26,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2428,2428,2428,2428,1.0,0.11481814285061771,PASS
2017-02-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2432,2432,2432,2432,1.0,-0.016929500410089268,PASS
2017-03-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2490,2490,2490,2490,1.0,0.018512155712554663,PASS
2017-04-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2519,2519,2519,2519,1.0,-0.007151363902303009,PASS
2017-05-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2528,2528,2528,2528,1.0,-0.06205329139754795,PASS
2017-06-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2594,2594,2594,2594,1.0,-0.12165043261688219,PASS
2017-07-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2639,2639,2639,2639,1.0,0.24362836469106586,PASS
2017-08-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2674,2674,2674,2674,1.0,0.13910541666654785,PASS
2017-09-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2754,2754,2754,2754,1.0,-0.04050615722400905,PASS
2017-10-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2795,2795,2795,2795,1.0,0.060102182516009496,PASS
2017-11-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2837,2837,2837,2837,1.0,0.015321785533074245,PASS
2017-12-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2851,2851,2851,2851,1.0,0.08967499187694879,PASS
2018-01-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2901,2901,2901,2901,1.0,0.006595729305523349,PASS
2018-02-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2854,2854,2854,2854,1.0,0.008814270355253779,PASS
2018-03-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2901,2901,2901,2901,1.0,0.038596504505652204,PASS
2018-04-27,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2942,2942,2942,2942,1.0,-0.016133472116881414,PASS
2018-05-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2966,2966,2966,2966,1.0,-0.08971390168389128,PASS
2018-06-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2972,2972,2972,2972,1.0,0.16777746485130968,PASS
2018-07-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3020,3020,3020,3020,1.0,0.17511760837249948,PASS
2018-08-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3102,3102,3102,3102,1.0,0.14514731422407115,PASS
2018-09-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3146,3146,3146,3146,1.0,0.06943048894631428,PASS
2018-10-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3207,3207,3207,3207,1.0,-0.029079349030174586,PASS
2018-11-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3273,3273,3273,3273,1.0,0.12158437159309592,PASS
2018-12-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3343,3343,3343,3343,1.0,0.1274338784275987,PASS
2019-01-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3389,3389,3389,3389,1.0,0.2192223886632546,PASS
2019-02-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3422,3422,3422,3422,1.0,0.05955518231497716,PASS
2019-03-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3470,3470,3470,3470,1.0,0.09035542517078764,PASS
2019-04-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3516,3516,3516,3516,1.0,0.15046982000352888,PASS
2019-05-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3532,3532,3532,3532,1.0,0.20940948841194668,PASS
2019-06-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3546,3546,3546,3546,1.0,0.15249854239496802,PASS
2019-07-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3561,3561,3561,3561,1.0,0.13429549900821494,PASS
2019-08-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3570,3570,3570,3570,1.0,0.11673203993480444,PASS
2019-09-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3580,3580,3580,3580,1.0,0.09034363605274076,PASS
2019-10-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3594,3594,3594,3594,1.0,0.1404451535656392,PASS
2019-11-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3600,3600,3600,3600,1.0,0.05397088461546675,PASS
2019-12-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3635,3635,3635,3635,1.0,0.06890468456869601,PASS
2020-01-23,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3647,3647,3647,3647,1.0,-0.029030240627107438,PASS
2020-02-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3657,3657,3657,3657,1.0,0.05741015851140298,PASS
2020-03-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3668,3668,3668,3668,1.0,0.17430170323018548,PASS
2020-04-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3700,3700,3700,3700,1.0,0.193869957253127,PASS
2020-05-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3715,3715,3715,3715,1.0,0.13102959635359948,PASS
2020-06-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3729,3729,3729,3729,1.0,0.1653622412423603,PASS
2020-07-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3752,3752,3752,3752,1.0,0.03803991290751084,PASS
2020-08-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3761,3761,3761,3761,1.0,-0.02355126384478747,PASS
2020-09-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3780,3780,3780,3780,1.0,0.1079137237957807,PASS
2020-10-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3802,3802,3802,3802,1.0,0.1853047499766985,PASS
2020-11-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3828,3828,3828,3828,1.0,0.03221637213792777,PASS
2020-12-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3879,3879,3879,3879,1.0,0.15838229201286105,PASS
2021-01-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3922,3922,3922,3922,1.0,0.23770405766415625,PASS
2021-02-26,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3971,3969,3971,3969,0.9994963485268195,0.2899624202390748,PASS
2021-03-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4028,4028,4028,4028,1.0,0.09211836216608212,PASS
2021-04-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4055,4055,4055,4055,1.0,0.19205228162952787,PASS
2021-05-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4085,4085,4085,4085,1.0,0.1488128810950745,PASS
2021-06-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4120,4120,4120,4120,1.0,0.10119232097806671,PASS
2021-07-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4163,4163,4163,4163,1.0,0.03448518879143677,PASS
2021-08-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4196,4195,4196,4195,0.9997616777883699,-0.017844209941151806,PASS
2021-09-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4249,4248,4249,4248,0.9997646505060014,0.1184444109400399,PASS
2021-10-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4289,4289,4289,4289,1.0,0.23139239605775588,PASS
2021-11-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4340,4340,4340,4340,1.0,0.010307030682011586,PASS
2021-12-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4390,4390,4390,4390,1.0,0.031083159586458034,PASS
2022-01-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4433,4433,4433,4433,1.0,0.12305609608665284,PASS
2022-02-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4458,4458,4458,4458,1.0,0.27117519269839674,PASS
2022-03-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4501,4501,4501,4501,1.0,0.09606783862673526,PASS
2022-04-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4532,4532,4532,4532,1.0,0.23173641280685045,PASS
2022-05-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4521,4520,4521,4520,0.9997788099977881,0.09263312316755518,PASS
2022-06-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4555,4555,4555,4555,1.0,0.1955615353235844,PASS
2022-07-29,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4585,4585,4585,4585,1.0,-0.0519269464012568,PASS
2022-08-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4615,4615,4615,4615,1.0,0.04355720694786856,PASS
2022-09-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4652,4652,4652,4652,1.0,0.18775261393790801,PASS
2022-10-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4667,4667,4667,4667,1.0,0.14381994573328757,PASS
2022-11-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4692,4692,4692,4692,1.0,0.20719758420884984,PASS
2022-12-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4729,4729,4729,4729,1.0,0.34794062567721684,PASS
2023-01-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4754,4753,4754,4753,0.9997896508203618,0.05204115471874433,PASS
2023-02-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4794,4792,4794,4792,0.9995828118481435,0.08374173395635552,PASS
2023-03-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4833,4833,4833,4833,1.0,0.005637195691133683,PASS
2023-04-28,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4862,4862,4862,4862,1.0,0.3072407727386601,PASS
2023-05-31,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4856,4855,4856,4855,0.9997940691927513,0.16499380635721536,PASS
2023-06-30,120,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4858,4858,4858,4858,1.0,0.13829831395700348,PASS
