analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2019-03-29,120,4,cross_industry_degree_ratio,3461,873,PASS,5,702,692
2019-03-29,120,5,delta_residual_degree_percentile_1m,3420,1981,PASS,5,686,684
2019-03-29,120,6,delta_cross_industry_degree_percentile_1m,3420,1713,PASS,5,687,679
2019-03-29,120,7,neighbor_jaccard_1m,3419,1193,PASS,5,684,684
2019-03-29,120,8,neighbor_retention_1m,3417,888,PASS,5,688,683
2019-03-29,120,9,outside_community_degree_percentile,3470,98,PASS,5,853,691
2019-03-29,252,1,residual_degree_percentile,3161,193,PASS,5,638,631
2019-03-29,252,2,delta_degree_percentile,3161,1485,PASS,5,633,628
2019-03-29,252,3,cross_industry_degree_percentile,3161,158,PASS,5,758,625
2019-03-29,252,4,cross_industry_degree_ratio,3049,829,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-03-29,252,5,delta_residual_degree_percentile_1m,3098,1479,PASS,5,620,619
2019-03-29,252,6,delta_cross_industry_degree_percentile_1m,3098,1222,PASS,5,623,620
2019-03-29,252,7,neighbor_jaccard_1m,3040,930,PASS,5,608,599
2019-03-29,252,8,neighbor_retention_1m,2965,749,PASS,5,763,593
2019-03-29,252,9,outside_community_degree_percentile,3161,92,PASS,5,1032,590
2019-04-30,60,1,residual_degree_percentile,3515,163,PASS,5,707,699
2019-04-30,60,2,delta_degree_percentile,3515,1867,PASS,5,703,702
2019-04-30,60,3,cross_industry_degree_percentile,3515,142,PASS,5,742,677
2019-04-30,60,4,cross_industry_degree_ratio,3512,780,PASS,5,704,703
2019-04-30,60,5,delta_residual_degree_percentile_1m,3489,2142,PASS,5,698,697
2019-04-30,60,6,delta_cross_industry_degree_percentile_1m,3489,1828,PASS,5,700,698
2019-04-30,60,7,neighbor_jaccard_1m,3489,1173,PASS,5,699,698
2019-04-30,60,8,neighbor_retention_1m,3485,928,PASS,5,697,697
2019-04-30,60,9,outside_community_degree_percentile,3515,63,PASS,5,933,678
2019-04-30,120,1,residual_degree_percentile,3516,188,PASS,5,768,700
2019-04-30,120,2,delta_degree_percentile,3516,1813,PASS,5,707,694
2019-04-30,120,3,cross_industry_degree_percentile,3516,167,PASS,5,749,695
2019-04-30,120,4,cross_industry_degree_ratio,3512,906,PASS,5,731,703
2019-04-30,120,5,delta_residual_degree_percentile_1m,3468,1969,PASS,5,694,692
2019-04-30,120,6,delta_cross_industry_degree_percentile_1m,3468,1645,PASS,5,695,694
2019-04-30,120,7,neighbor_jaccard_1m,3468,1190,PASS,5,709,694
2019-04-30,120,8,neighbor_retention_1m,3459,957,PASS,5,692,685
2019-04-30,120,9,outside_community_degree_percentile,3516,98,PASS,5,874,698
2019-04-30,252,1,residual_degree_percentile,3237,187,PASS,5,668,645
2019-04-30,252,2,delta_degree_percentile,3237,1562,PASS,5,648,631
2019-04-30,252,3,cross_industry_degree_percentile,3237,157,PASS,5,658,626
2019-04-30,252,4,cross_industry_degree_ratio,3174,842,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-04-30,252,5,delta_residual_degree_percentile_1m,3160,1534,PASS,5,641,631
2019-04-30,252,6,delta_cross_industry_degree_percentile_1m,3160,1258,PASS,5,634,629
2019-04-30,252,7,neighbor_jaccard_1m,3122,977,PASS,5,631,604
2019-04-30,252,8,neighbor_retention_1m,3048,777,PASS,5,610,610
2019-04-30,252,9,outside_community_degree_percentile,3237,72,PASS,5,852,615
2019-05-31,60,1,residual_degree_percentile,3512,171,PASS,5,730,686
2019-05-31,60,2,delta_degree_percentile,3512,1697,PASS,5,706,684
2019-05-31,60,3,cross_industry_degree_percentile,3512,141,PASS,5,785,693
2019-05-31,60,4,cross_industry_degree_ratio,3512,806,PASS,5,704,703
2019-05-31,60,5,delta_residual_degree_percentile_1m,3490,1988,PASS,5,701,697
2019-05-31,60,6,delta_cross_industry_degree_percentile_1m,3490,1710,PASS,5,703,694
2019-05-31,60,7,neighbor_jaccard_1m,3490,1160,PASS,5,701,698
2019-05-31,60,8,neighbor_retention_1m,3487,901,PASS,5,707,698
2019-05-31,60,9,outside_community_degree_percentile,3512,66,PASS,5,760,680
2019-05-31,120,1,residual_degree_percentile,3532,181,PASS,5,738,697
2019-05-31,120,2,delta_degree_percentile,3532,1744,PASS,5,707,707
2019-05-31,120,3,cross_industry_degree_percentile,3532,152,PASS,5,711,698
2019-05-31,120,4,cross_industry_degree_ratio,3524,891,PASS,5,706,705
2019-05-31,120,5,delta_residual_degree_percentile_1m,3504,1839,PASS,5,708,701
2019-05-31,120,6,delta_cross_industry_degree_percentile_1m,3504,1508,PASS,5,715,695
2019-05-31,120,7,neighbor_jaccard_1m,3503,1152,PASS,5,704,698
2019-05-31,120,8,neighbor_retention_1m,3500,883,PASS,5,701,683
2019-05-31,120,9,outside_community_degree_percentile,3532,81,PASS,5,850,647
2019-05-31,252,1,residual_degree_percentile,3300,197,PASS,5,670,660
2019-05-31,252,2,delta_degree_percentile,3300,1556,PASS,5,660,646
2019-05-31,252,3,cross_industry_degree_percentile,3300,170,PASS,5,813,640
2019-05-31,252,4,cross_industry_degree_ratio,3247,886,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-05-31,252,5,delta_residual_degree_percentile_1m,3236,1407,PASS,5,648,643
2019-05-31,252,6,delta_cross_industry_degree_percentile_1m,3236,1115,PASS,5,656,624
2019-05-31,252,7,neighbor_jaccard_1m,3208,941,PASS,5,642,642
2019-05-31,252,8,neighbor_retention_1m,3173,741,PASS,5,654,635
2019-05-31,252,9,outside_community_degree_percentile,3300,96,PASS,5,780,611
2019-06-28,60,1,residual_degree_percentile,3528,153,PASS,5,736,694
2019-06-28,60,2,delta_degree_percentile,3528,1638,PASS,5,706,703
2019-06-28,60,3,cross_industry_degree_percentile,3528,131,PASS,5,733,697
2019-06-28,60,4,cross_industry_degree_ratio,3527,769,PASS,5,708,703
2019-06-28,60,5,delta_residual_degree_percentile_1m,3494,2126,PASS,5,700,699
2019-06-28,60,6,delta_cross_industry_degree_percentile_1m,3494,1846,PASS,5,699,699
2019-06-28,60,7,neighbor_jaccard_1m,3494,1201,PASS,5,704,698
2019-06-28,60,8,neighbor_retention_1m,3494,958,PASS,5,713,697
2019-06-28,60,9,outside_community_degree_percentile,3528,57,PASS,5,784,706
2019-06-28,120,1,residual_degree_percentile,3546,191,PASS,5,727,694
2019-06-28,120,2,delta_degree_percentile,3546,1730,PASS,5,710,709
2019-06-28,120,3,cross_industry_degree_percentile,3546,167,PASS,5,759,682
2019-06-28,120,4,cross_industry_degree_ratio,3536,880,PASS,5,734,707
2019-06-28,120,5,delta_residual_degree_percentile_1m,3531,1709,PASS,5,714,701
2019-06-28,120,6,delta_cross_industry_degree_percentile_1m,3531,1393,PASS,5,711,706
2019-06-28,120,7,neighbor_jaccard_1m,3530,1017,PASS,5,708,706
2019-06-28,120,8,neighbor_retention_1m,3523,857,PASS,5,717,701
2019-06-28,120,9,outside_community_degree_percentile,3546,101,PASS,5,753,676
2019-06-28,252,1,residual_degree_percentile,3356,197,PASS,5,771,658
2019-06-28,252,2,delta_degree_percentile,3356,1583,PASS,5,672,670
2019-06-28,252,3,cross_industry_degree_percentile,3356,165,PASS,5,798,665
2019-06-28,252,4,cross_industry_degree_ratio,3298,890,PASS,5,735,660
2019-06-28,252,5,delta_residual_degree_percentile_1m,3296,1391,PASS,5,662,657
2019-06-28,252,6,delta_cross_industry_degree_percentile_1m,3296,1103,PASS,5,660,658
2019-06-28,252,7,neighbor_jaccard_1m,3268,891,PASS,5,661,651
2019-06-28,252,8,neighbor_retention_1m,3243,707,PASS,5,664,648
2019-06-28,252,9,outside_community_degree_percentile,3356,94,PASS,5,750,646
2019-07-31,60,1,residual_degree_percentile,3548,132,PASS,5,765,689
2019-07-31,60,2,delta_degree_percentile,3548,1531,PASS,5,710,706
2019-07-31,60,3,cross_industry_degree_percentile,3548,113,PASS,5,782,685
2019-07-31,60,4,cross_industry_degree_ratio,3548,776,PASS,5,716,702
2019-07-31,60,5,delta_residual_degree_percentile_1m,3514,2292,PASS,5,704,701
2019-07-31,60,6,delta_cross_industry_degree_percentile_1m,3514,1971,PASS,5,703,703
2019-07-31,60,7,neighbor_jaccard_1m,3514,1153,PASS,5,706,702
2019-07-31,60,8,neighbor_retention_1m,3513,904,PASS,5,707,701
2019-07-31,60,9,outside_community_degree_percentile,3548,56,PASS,5,838,695
2019-07-31,120,1,residual_degree_percentile,3561,172,PASS,5,778,707
2019-07-31,120,2,delta_degree_percentile,3561,1677,PASS,5,713,712
2019-07-31,120,3,cross_industry_degree_percentile,3561,155,PASS,5,741,695
2019-07-31,120,4,cross_industry_degree_ratio,3554,895,PASS,5,712,708
2019-07-31,120,5,delta_residual_degree_percentile_1m,3544,1767,PASS,5,710,709
2019-07-31,120,6,delta_cross_industry_degree_percentile_1m,3544,1468,PASS,5,723,708
2019-07-31,120,7,neighbor_jaccard_1m,3543,1111,PASS,5,710,706
2019-07-31,120,8,neighbor_retention_1m,3534,873,PASS,5,825,707
2019-07-31,120,9,outside_community_degree_percentile,3561,89,PASS,5,921,700
2019-07-31,252,1,residual_degree_percentile,3401,194,PASS,5,727,674
2019-07-31,252,2,delta_degree_percentile,3401,1611,PASS,5,681,663
2019-07-31,252,3,cross_industry_degree_percentile,3401,167,PASS,5,755,680
2019-07-31,252,4,cross_industry_degree_ratio,3351,883,PASS,5,671,667
2019-07-31,252,5,delta_residual_degree_percentile_1m,3356,1450,PASS,5,672,667
2019-07-31,252,6,delta_cross_industry_degree_percentile_1m,3356,1169,PASS,5,674,671
2019-07-31,252,7,neighbor_jaccard_1m,3334,940,PASS,5,673,616
2019-07-31,252,8,neighbor_retention_1m,3298,764,PASS,5,682,648
2019-07-31,252,9,outside_community_degree_percentile,3401,93,PASS,5,688,637
2019-08-30,60,1,residual_degree_percentile,3566,122,PASS,5,730,688
2019-08-30,60,2,delta_degree_percentile,3566,1489,PASS,5,715,713
2019-08-30,60,3,cross_industry_degree_percentile,3566,104,PASS,5,772,684
2019-08-30,60,4,cross_industry_degree_ratio,3566,756,PASS,5,714,713
2019-08-30,60,5,delta_residual_degree_percentile_1m,3537,2239,PASS,5,708,708
2019-08-30,60,6,delta_cross_industry_degree_percentile_1m,3537,1912,PASS,5,708,706
2019-08-30,60,7,neighbor_jaccard_1m,3537,1180,PASS,5,710,701
2019-08-30,60,8,neighbor_retention_1m,3537,914,PASS,5,717,682
2019-08-30,60,9,outside_community_degree_percentile,3566,61,PASS,5,828,689
2019-08-30,120,1,residual_degree_percentile,3570,166,PASS,5,755,712
2019-08-30,120,2,delta_degree_percentile,3570,1602,PASS,5,715,714
2019-08-30,120,3,cross_industry_degree_percentile,3570,143,PASS,5,726,708
2019-08-30,120,4,cross_industry_degree_ratio,3564,915,PASS,5,718,712
2019-08-30,120,5,delta_residual_degree_percentile_1m,3557,1940,PASS,5,712,711
2019-08-30,120,6,delta_cross_industry_degree_percentile_1m,3557,1614,PASS,5,715,710
2019-08-30,120,7,neighbor_jaccard_1m,3555,1178,PASS,5,715,710
2019-08-30,120,8,neighbor_retention_1m,3550,959,PASS,5,723,709
2019-08-30,120,9,outside_community_degree_percentile,3570,80,PASS,5,729,686
2019-08-30,252,1,residual_degree_percentile,3451,210,PASS,5,711,683
2019-08-30,252,2,delta_degree_percentile,3451,1594,PASS,5,692,690
2019-08-30,252,3,cross_industry_degree_percentile,3451,174,PASS,5,719,676
2019-08-30,252,4,cross_industry_degree_ratio,3421,956,PASS,5,685,682
2019-08-30,252,5,delta_residual_degree_percentile_1m,3401,1495,PASS,5,691,667
2019-08-30,252,6,delta_cross_industry_degree_percentile_1m,3401,1155,PASS,5,696,675
2019-08-30,252,7,neighbor_jaccard_1m,3385,977,PASS,5,703,626
2019-08-30,252,8,neighbor_retention_1m,3351,776,PASS,5,672,670
2019-08-30,252,9,outside_community_degree_percentile,3451,104,PASS,5,991,684
2019-09-30,60,1,residual_degree_percentile,3588,154,PASS,5,755,715
2019-09-30,60,2,delta_degree_percentile,3588,1458,PASS,5,719,715
2019-09-30,60,3,cross_industry_degree_percentile,3588,138,PASS,5,811,687
2019-09-30,60,4,cross_industry_degree_ratio,3587,773,PASS,5,721,716
2019-09-30,60,5,delta_residual_degree_percentile_1m,3556,2124,PASS,5,713,711
2019-09-30,60,6,delta_cross_industry_degree_percentile_1m,3556,1864,PASS,5,714,709
2019-09-30,60,7,neighbor_jaccard_1m,3556,1185,PASS,5,712,710
2019-09-30,60,8,neighbor_retention_1m,3556,896,PASS,5,724,678
2019-09-30,60,9,outside_community_degree_percentile,3588,68,PASS,5,765,677
2019-09-30,120,1,residual_degree_percentile,3580,159,PASS,5,734,702
2019-09-30,120,2,delta_degree_percentile,3580,1557,PASS,5,716,695
2019-09-30,120,3,cross_industry_degree_percentile,3580,140,PASS,5,777,697
2019-09-30,120,4,cross_industry_degree_ratio,3576,910,PASS,5,716,714
2019-09-30,120,5,delta_residual_degree_percentile_1m,3568,2101,PASS,5,714,714
2019-09-30,120,6,delta_cross_industry_degree_percentile_1m,3568,1723,PASS,5,714,713
2019-09-30,120,7,neighbor_jaccard_1m,3565,1288,PASS,5,719,712
2019-09-30,120,8,neighbor_retention_1m,3562,1003,PASS,5,763,713
2019-09-30,120,9,outside_community_degree_percentile,3580,79,PASS,5,903,691
2019-09-30,252,1,residual_degree_percentile,3482,211,PASS,5,790,690
2019-09-30,252,2,delta_degree_percentile,3482,1610,PASS,5,698,696
2019-09-30,252,3,cross_industry_degree_percentile,3482,178,PASS,5,727,674
2019-09-30,252,4,cross_industry_degree_ratio,3444,917,PASS,5,689,687
2019-09-30,252,5,delta_residual_degree_percentile_1m,3451,1458,PASS,5,691,688
2019-09-30,252,6,delta_cross_industry_degree_percentile_1m,3451,1119,PASS,5,733,675
2019-09-30,252,7,neighbor_jaccard_1m,3438,879,PASS,5,771,688
2019-09-30,252,8,neighbor_retention_1m,3421,741,PASS,5,772,684
2019-09-30,252,9,outside_community_degree_percentile,3482,110,PASS,5,1067,618
2019-10-31,60,1,residual_degree_percentile,3628,160,PASS,5,740,699
2019-10-31,60,2,delta_degree_percentile,3628,1579,PASS,5,726,726
2019-10-31,60,3,cross_industry_degree_percentile,3628,142,PASS,5,762,694
2019-10-31,60,4,cross_industry_degree_ratio,3628,782,PASS,5,738,717
2019-10-31,60,5,delta_residual_degree_percentile_1m,3581,1965,PASS,5,718,715
2019-10-31,60,6,delta_cross_industry_degree_percentile_1m,3581,1730,PASS,5,717,716
2019-10-31,60,7,neighbor_jaccard_1m,3581,1259,PASS,5,720,714
2019-10-31,60,8,neighbor_retention_1m,3580,926,PASS,5,716,711
2019-10-31,60,9,outside_community_degree_percentile,3628,62,PASS,5,794,692
2019-10-31,120,1,residual_degree_percentile,3594,174,PASS,5,741,713
2019-10-31,120,2,delta_degree_percentile,3594,1567,PASS,5,729,718
2019-10-31,120,3,cross_industry_degree_percentile,3594,145,PASS,5,782,706
2019-10-31,120,4,cross_industry_degree_ratio,3594,866,PASS,5,721,714
2019-10-31,120,5,delta_residual_degree_percentile_1m,3578,2075,PASS,5,717,716
2019-10-31,120,6,delta_cross_industry_degree_percentile_1m,3578,1714,PASS,5,716,713
2019-10-31,120,7,neighbor_jaccard_1m,3578,1296,PASS,5,716,715
2019-10-31,120,8,neighbor_retention_1m,3574,1040,PASS,5,715,680
2019-10-31,120,9,outside_community_degree_percentile,3594,55,PASS,5,892,691
2019-10-31,252,1,residual_degree_percentile,3517,212,PASS,5,803,695
2019-10-31,252,2,delta_degree_percentile,3517,1635,PASS,5,706,699
2019-10-31,252,3,cross_industry_degree_percentile,3517,181,PASS,5,737,701
2019-10-31,252,4,cross_industry_degree_ratio,3479,947,PASS,5,700,695
2019-10-31,252,5,delta_residual_degree_percentile_1m,3481,1516,PASS,5,722,695
2019-10-31,252,6,delta_cross_industry_degree_percentile_1m,3481,1183,PASS,5,701,692
2019-10-31,252,7,neighbor_jaccard_1m,3462,977,PASS,5,696,688
2019-10-31,252,8,neighbor_retention_1m,3443,792,PASS,5,689,689
2019-10-31,252,9,outside_community_degree_percentile,3517,112,PASS,5,1075,699
2019-11-29,60,1,residual_degree_percentile,3638,225,PASS,5,799,721
2019-11-29,60,2,delta_degree_percentile,3638,1622,PASS,5,732,721
2019-11-29,60,3,cross_industry_degree_percentile,3638,202,PASS,5,748,710
2019-11-29,60,4,cross_industry_degree_ratio,3638,789,PASS,5,728,728
2019-11-29,60,5,delta_residual_degree_percentile_1m,3617,2067,PASS,5,725,724
2019-11-29,60,6,delta_cross_industry_degree_percentile_1m,3617,1783,PASS,5,724,720
2019-11-29,60,7,neighbor_jaccard_1m,3617,1200,PASS,5,725,718
2019-11-29,60,8,neighbor_retention_1m,3617,911,PASS,5,735,722
2019-11-29,60,9,outside_community_degree_percentile,3638,95,PASS,5,794,713
2019-11-29,120,1,residual_degree_percentile,3600,215,PASS,5,724,697
2019-11-29,120,2,delta_degree_percentile,3600,1536,PASS,5,722,713
2019-11-29,120,3,cross_industry_degree_percentile,3600,190,PASS,5,864,705
2019-11-29,120,4,cross_industry_degree_ratio,3600,874,PASS,5,725,718
2019-11-29,120,5,delta_residual_degree_percentile_1m,3591,1984,PASS,5,720,717
2019-11-29,120,6,delta_cross_industry_degree_percentile_1m,3591,1634,PASS,5,719,718
2019-11-29,120,7,neighbor_jaccard_1m,3591,1227,PASS,5,719,717
2019-11-29,120,8,neighbor_retention_1m,3591,980,PASS,5,743,718
2019-11-29,120,9,outside_community_degree_percentile,3600,86,PASS,5,893,687
2019-11-29,252,1,residual_degree_percentile,3534,213,PASS,5,723,705
2019-11-29,252,2,delta_degree_percentile,3534,1648,PASS,5,707,707
2019-11-29,252,3,cross_industry_degree_percentile,3534,189,PASS,5,786,706
2019-11-29,252,4,cross_industry_degree_ratio,3492,948,PASS,5,701,699
2019-11-29,252,5,delta_residual_degree_percentile_1m,3515,1552,PASS,5,703,703
2019-11-29,252,6,delta_cross_industry_degree_percentile_1m,3515,1225,PASS,5,704,703
2019-11-29,252,7,neighbor_jaccard_1m,3497,979,PASS,5,700,697
2019-11-29,252,8,neighbor_retention_1m,3477,785,PASS,5,716,696
2019-11-29,252,9,outside_community_degree_percentile,3534,109,PASS,5,1103,686
2019-12-31,60,1,residual_degree_percentile,3641,212,PASS,5,811,723
2019-12-31,60,2,delta_degree_percentile,3641,1689,PASS,5,736,709
2019-12-31,60,3,cross_industry_degree_percentile,3641,196,PASS,5,746,725
2019-12-31,60,4,cross_industry_degree_ratio,3640,815,PASS,5,728,728
2019-12-31,60,5,delta_residual_degree_percentile_1m,3622,2041,PASS,5,726,720
2019-12-31,60,6,delta_cross_industry_degree_percentile_1m,3622,1759,PASS,5,726,725
2019-12-31,60,7,neighbor_jaccard_1m,3622,1145,PASS,5,727,724
2019-12-31,60,8,neighbor_retention_1m,3622,900,PASS,5,733,716
2019-12-31,60,9,outside_community_degree_percentile,3641,87,PASS,5,958,706
2019-12-31,120,1,residual_degree_percentile,3635,228,PASS,5,727,712
2019-12-31,120,2,delta_degree_percentile,3635,1571,PASS,5,732,718
2019-12-31,120,3,cross_industry_degree_percentile,3635,203,PASS,5,828,727
2019-12-31,120,4,cross_industry_degree_ratio,3634,892,PASS,5,729,727
2019-12-31,120,5,delta_residual_degree_percentile_1m,3597,1826,PASS,5,720,719
2019-12-31,120,6,delta_cross_industry_degree_percentile_1m,3597,1479,PASS,5,723,718
2019-12-31,120,7,neighbor_jaccard_1m,3597,1173,PASS,5,721,714
2019-12-31,120,8,neighbor_retention_1m,3597,929,PASS,5,721,714
2019-12-31,120,9,outside_community_degree_percentile,3635,105,PASS,5,786,692
2019-12-31,252,1,residual_degree_percentile,3552,219,PASS,5,740,708
2019-12-31,252,2,delta_degree_percentile,3552,1651,PASS,5,711,711
2019-12-31,252,3,cross_industry_degree_percentile,3552,190,PASS,5,802,686
2019-12-31,252,4,cross_industry_degree_ratio,3505,941,PASS,5,708,701
2019-12-31,252,5,delta_residual_degree_percentile_1m,3533,1522,PASS,5,708,707
2019-12-31,252,6,delta_cross_industry_degree_percentile_1m,3533,1166,PASS,5,733,692
2019-12-31,252,7,neighbor_jaccard_1m,3514,966,PASS,5,703,662
2019-12-31,252,8,neighbor_retention_1m,3491,773,PASS,5,705,698
2019-12-31,252,9,outside_community_degree_percentile,3552,105,PASS,5,783,671
2020-01-23,60,1,residual_degree_percentile,3663,223,PASS,5,745,725
2020-01-23,60,2,delta_degree_percentile,3663,1648,PASS,5,734,732
2020-01-23,60,3,cross_industry_degree_percentile,3663,192,PASS,5,747,724
2020-01-23,60,4,cross_industry_degree_ratio,3659,887,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-01-23,60,5,delta_residual_degree_percentile_1m,3630,2141,PASS,5,729,726
2020-01-23,60,6,delta_cross_industry_degree_percentile_1m,3630,1785,PASS,5,726,726
2020-01-23,60,7,neighbor_jaccard_1m,3630,1157,PASS,5,727,721
2020-01-23,60,8,neighbor_retention_1m,3629,850,PASS,5,731,668
2020-01-23,60,9,outside_community_degree_percentile,3663,63,PASS,5,758,732
2020-01-23,120,1,residual_degree_percentile,3647,220,PASS,5,859,721
2020-01-23,120,2,delta_degree_percentile,3647,1644,PASS,5,730,711
2020-01-23,120,3,cross_industry_degree_percentile,3647,194,PASS,5,825,707
2020-01-23,120,4,cross_industry_degree_ratio,3642,935,PASS,5,747,729
2020-01-23,120,5,delta_residual_degree_percentile_1m,3632,1842,PASS,5,728,722
2020-01-23,120,6,delta_cross_industry_degree_percentile_1m,3632,1433,PASS,5,727,724
2020-01-23,120,7,neighbor_jaccard_1m,3632,1180,PASS,5,727,714
2020-01-23,120,8,neighbor_retention_1m,3631,867,PASS,5,727,724
2020-01-23,120,9,outside_community_degree_percentile,3647,53,PASS,5,889,715
2020-01-23,252,1,residual_degree_percentile,3560,215,PASS,5,754,711
2020-01-23,252,2,delta_degree_percentile,3560,1658,PASS,5,716,712
2020-01-23,252,3,cross_industry_degree_percentile,3560,194,PASS,5,829,695
2020-01-23,252,4,cross_industry_degree_ratio,3504,972,PASS,5,702,698
2020-01-23,252,5,delta_residual_degree_percentile_1m,3550,1556,PASS,5,716,709
2020-01-23,252,6,delta_cross_industry_degree_percentile_1m,3550,1163,PASS,5,718,698
2020-01-23,252,7,neighbor_jaccard_1m,3523,1009,PASS,5,711,705
2020-01-23,252,8,neighbor_retention_1m,3503,807,PASS,5,706,699
2020-01-23,252,9,outside_community_degree_percentile,3560,99,PASS,5,768,693
2020-02-28,60,1,residual_degree_percentile,3697,252,PASS,5,758,727
2020-02-28,60,2,delta_degree_percentile,3697,1493,PASS,5,740,734
2020-02-28,60,3,cross_industry_degree_percentile,3697,226,PASS,5,826,738
2020-02-28,60,4,cross_industry_degree_ratio,3498,958,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-02-28,60,5,delta_residual_degree_percentile_1m,3662,2262,PASS,5,733,732
2020-02-28,60,6,delta_cross_industry_degree_percentile_1m,3662,1883,PASS,5,733,733
